id,Price
375355,82.67201
375356,81.75427
375357,82.63102
375358,81.861244
375359,81.01607
375360,80.75172
375361,83.33527
375362,82.38732
375363,82.30475
375364,82.45424
375365,83.08013
375366,82.82404
375367,82.4362
375368,80.25415
375369,82.25795
375370,81.208305
375371,81.35707
375372,81.82796
375373,83.75889
375374,83.34469
375375,82.98153
375376,80.66517
375377,83.10296
375378,82.90984
375379,82.21141
375380,83.72198
375381,81.76735
375382,82.58509
375383,81.35127
375384,85.27367
375385,80.1781
375386,81.64894
375387,83.340004
375388,83.416374
375389,83.593094
375390,81.106895
375391,84.45606
375392,81.58606
375393,80.63886
375394,80.82836
375395,82.23282
375396,84.82141
375397,81.984665
375398,82.63334
375399,84.41714
375400,83.04881
375401,81.40483
375402,83.581024
375403,82.786514
375404,82.45034
375405,83.4568
375406,82.16485
375407,82.1082
375408,82.890854
375409,81.77359
375410,82.401794
375411,82.74773
375412,82.71554
375413,83.81075
375414,83.84105
375415,84.257805
375416,82.32471
375417,81.174614
375418,82.121216
375419,81.84414
375420,84.83479
375421,81.493454
375422,81.27428
375423,79.33456
375424,82.280525
375425,80.10529
375426,84.149185
375427,80.299446
375428,82.92513
375429,81.547714
375430,82.15522
375431,82.48894
375432,82.58187
375433,82.588875
375434,80.78639
375435,82.78408
375436,80.65827
375437,81.34765
375438,76.85244
375439,82.11265
375440,82.657486
375441,82.468445
375442,83.01897
375443,82.47043
375444,83.36738
375445,82.50694
375446,83.64572
375447,79.99016
375448,84.23853
375449,81.076004
375450,81.89818
375451,77.89437
375452,85.18147
375453,82.05583
375454,81.8573
375455,83.021904
375456,81.97989
375457,84.81213
375458,80.9742
375459,83.43608
375460,81.31253
375461,83.112206
375462,82.944016
375463,83.577255
375464,84.029015
375465,81.89032
375466,82.61289
375467,82.58484
375468,83.80557
375469,83.4123
375470,81.7549
375471,82.95497
375472,85.3935
375473,82.18957
375474,82.31161
375475,83.876236
375476,82.386925
375477,83.13168
375478,81.77158
375479,82.07085
375480,83.188736
375481,77.01412
375482,82.35633
375483,84.503456
375484,82.33778
375485,80.453316
375486,80.21331
375487,82.63808
375488,82.834366
375489,83.72827
375490,83.692245
375491,83.900085
375492,81.89357
375493,81.96992
375494,81.03604
375495,83.49559
375496,81.6446
375497,84.54278
375498,81.49079
375499,81.36468
375500,81.18789
375501,81.64745
375502,81.87916
375503,83.089905
375504,82.405235
375505,84.58244
375506,82.63484
375507,80.745224
375508,81.935295
375509,83.795105
375510,84.08492
375511,81.82862
375512,83.66038
375513,84.5594
375514,82.95474
375515,84.17198
375516,83.698715
375517,82.19587
375518,80.820816
375519,82.0842
375520,85.318085
375521,83.035385
375522,83.99825
375523,83.59872
375524,81.42713
375525,81.886284
375526,82.48059
375527,82.53716
375528,82.18066
375529,83.98116
375530,82.46471
375531,85.565865
375532,82.74205
375533,82.244644
375534,81.280014
375535,82.66467
375536,79.853065
375537,84.96601
375538,83.76783
375539,84.64731
375540,83.234085
375541,81.08265
375542,82.62993
375543,83.358665
375544,84.30181
375545,82.126755
375546,83.772705
375547,83.35725
375548,82.49049
375549,82.70936
375550,82.78817
375551,82.08688
375552,80.6804
375553,85.303856
375554,83.70637
375555,82.85123
375556,81.877144
375557,84.08676
375558,81.97919
375559,80.57518
375560,81.68246
375561,84.180176
375562,79.97202
375563,84.049065
375564,79.226585
375565,82.087234
375566,82.37361
375567,82.00388
375568,83.630806
375569,82.744064
375570,79.69153
375571,83.24466
375572,81.431244
375573,83.27305
375574,81.62411
375575,84.10812
375576,81.9113
375577,81.35032
375578,80.47084
375579,82.22035
375580,81.6318
375581,82.33391
375582,81.848724
375583,83.984726
375584,83.34718
375585,78.98913
375586,82.02962
375587,81.78558
375588,82.184654
375589,81.63774
375590,83.94463
375591,82.591896
375592,83.45803
375593,81.74732
375594,82.68226
375595,82.58
375596,83.88864
375597,83.73561
375598,82.06285
375599,83.61398
375600,83.26032
375601,82.58934
375602,81.047806
375603,82.358604
375604,81.7614
375605,82.23599
375606,82.59509
375607,82.4387
375608,82.501366
375609,81.641945
375610,84.521194
375611,82.114586
375612,81.783424
375613,81.917015
375614,84.59507
375615,83.02131
375616,83.80257
375617,82.11203
375618,84.4535
375619,83.42019
375620,83.40733
375621,83.10011
375622,82.12644
375623,79.80282
375624,83.10984
375625,80.91867
375626,83.97818
375627,81.187706
375628,80.11178
375629,83.057785
375630,84.70999
375631,80.47683
375632,83.01029
375633,82.98898
375634,79.32761
375635,81.09494
375636,81.184105
375637,83.88015
375638,82.63995
375639,82.902885
375640,83.02536
375641,82.29288
375642,84.83682
375643,84.463234
375644,81.73326
375645,84.13378
375646,80.29159
375647,81.160255
375648,81.67549
375649,82.61989
375650,82.449875
375651,82.46835
375652,82.069534
375653,81.23078
375654,80.636505
375655,79.86224
375656,82.820816
375657,82.7466
375658,83.75643
375659,83.54786
375660,82.97228
375661,82.26893
375662,83.729416
375663,83.91235
375664,78.100136
375665,82.72208
375666,83.71886
375667,82.11394
375668,81.42685
375669,84.50992
375670,82.21522
375671,83.67915
375672,82.513466
375673,82.996605
375674,81.20646
375675,82.93837
375676,81.44882
375677,83.51341
375678,82.4678
375679,82.107925
375680,85.42707
375681,83.66273
375682,81.55427
375683,80.806526
375684,83.33504
375685,82.104866
375686,81.100266
375687,81.83669
375688,85.08252
375689,81.528114
375690,82.34888
375691,82.934044
375692,82.978035
375693,82.907364
375694,82.48925
375695,82.995056
375696,81.46486
375697,82.93873
375698,84.51744
375699,81.282936
375700,82.35739
375701,82.758316
375702,81.849
375703,81.35273
375704,82.10344
375705,81.52482
375706,83.40911
375707,82.86985
375708,83.09318
375709,83.41985
375710,84.17835
375711,83.33987
375712,84.272606
375713,84.94374
375714,80.455605
375715,82.800995
375716,82.65479
375717,81.09454
375718,82.24535
375719,83.88179
375720,81.69174
375721,80.6542
375722,85.12462
375723,84.00882
375724,81.64711
375725,82.649994
375726,84.23799
375727,84.35373
375728,82.454185
375729,82.91248
375730,83.02076
375731,82.619354
375732,82.49545
375733,82.18003
375734,83.13867
375735,83.95993
375736,83.390976
375737,82.45378
375738,85.087746
375739,80.7938
375740,82.41509
375741,82.99209
375742,82.444305
375743,83.44788
375744,83.86372
375745,84.505516
375746,84.22564
375747,83.38494
375748,84.84655
375749,82.79425
375750,82.46019
375751,80.9211
375752,84.26478
375753,84.69357
375754,80.931305
375755,82.654
375756,84.76202
375757,82.78877
375758,81.49787
375759,82.99949
375760,81.89348
375761,82.697586
375762,82.48144
375763,84.807304
375764,83.35575
375765,82.17987
375766,77.38953
375767,81.3591
375768,82.02662
375769,84.29914
375770,82.20534
375771,82.976295
375772,83.523125
375773,84.07019
375774,81.9873
375775,81.436455
375776,82.729065
375777,83.15279
375778,81.887505
375779,83.273415
375780,82.65891
375781,80.45424
375782,83.26866
375783,79.83818
375784,80.30392
375785,81.442955
375786,83.03135
375787,83.15739
375788,78.71552
375789,82.163155
375790,84.64982
375791,82.84983
375792,83.31489
375793,83.842705
375794,83.40713
375795,81.69056
375796,82.80842
375797,82.611046
375798,77.17947
375799,85.72557
375800,82.86845
375801,84.45382
375802,83.26706
375803,81.70944
375804,83.82611
375805,80.00128
375806,82.332695
375807,81.49403
375808,78.72499
375809,82.885
375810,79.52442
375811,82.66663
375812,83.40609
375813,83.324936
375814,83.426735
375815,81.73676
375816,83.22623
375817,80.98858
375818,83.434525
375819,82.06134
375820,81.10873
375821,81.49291
375822,83.18913
375823,82.76032
375824,82.33131
375825,82.66238
375826,82.733696
375827,84.08935
375828,83.153175
375829,83.13266
375830,82.73369
375831,82.92417
375832,83.25533
375833,81.42242
375834,79.3958
375835,81.75645
375836,81.29401
375837,81.61942
375838,81.136826
375839,81.712296
375840,81.663155
375841,82.62376
375842,83.28458
375843,84.6099
375844,82.63201
375845,81.05802
375846,81.196815
375847,81.20807
375848,82.655495
375849,83.197624
375850,84.83079
375851,82.535416
375852,81.38377
375853,80.95305
375854,82.029335
375855,83.48943
375856,82.03435
375857,81.769905
375858,82.894875
375859,80.139206
375860,83.37679
375861,82.48651
375862,83.18703
375863,81.2264
375864,82.31079
375865,84.10818
375866,83.39443
375867,82.83596
375868,79.81604
375869,82.27747
375870,82.85119
375871,82.469955
375872,83.0047
375873,83.47376
375874,82.64488
375875,80.814766
375876,82.28809
375877,83.489494
375878,82.93828
375879,82.55992
375880,82.158424
375881,80.9792
375882,83.1089
375883,83.311325
375884,82.382576
375885,81.50423
375886,82.80972
375887,79.339584
375888,81.826965
375889,82.07162
375890,83.270905
375891,81.628944
375892,82.4902
375893,84.267136
375894,84.235176
375895,82.49256
375896,81.695045
375897,82.346016
375898,83.1882
375899,84.5006
375900,81.401024
375901,82.59296
375902,81.81467
375903,81.719284
375904,81.80597
375905,82.718605
375906,82.76545
375907,80.708244
375908,83.0759
375909,84.55992
375910,83.899216
375911,83.32655
375912,81.47383
375913,83.86913
375914,83.1699
375915,80.297325
375916,75.50581
375917,84.89261
375918,83.128006
375919,82.13194
375920,81.783226
375921,83.20696
375922,83.952576
375923,83.66589
375924,82.04093
375925,82.42811
375926,83.12153
375927,83.14505
375928,82.76547
375929,82.68025
375930,80.30838
375931,81.86183
375932,79.67021
375933,84.03858
375934,83.22968
375935,81.882034
375936,81.65613
375937,80.02799
375938,81.32027
375939,81.71032
375940,82.05844
375941,82.95477
375942,82.09221
375943,85.139824
375944,82.73079
375945,80.75025
375946,84.24207
375947,83.45465
375948,81.86574
375949,82.935715
375950,83.57763
375951,82.188095
375952,81.8378
375953,82.345116
375954,82.24537
375955,80.574005
375956,82.45283
375957,81.02102
375958,82.98371
375959,82.69428
375960,82.63177
375961,84.52474
375962,82.34462
375963,81.245544
375964,83.08051
375965,82.19728
375966,82.647354
375967,83.631325
375968,82.18873
375969,82.52024
375970,82.81769
375971,83.61778
375972,82.65303
375973,84.952736
375974,85.90122
375975,82.08349
375976,83.302536
375977,84.21163
375978,83.41249
375979,83.45278
375980,83.36699
375981,81.36607
375982,80.4903
375983,81.157814
375984,83.13604
375985,83.6301
375986,82.51433
375987,84.34134
375988,81.76987
375989,85.56566
375990,83.33123
375991,83.30898
375992,83.85287
375993,83.044716
375994,82.25345
375995,83.22413
375996,79.604385
375997,83.09443
375998,81.01249
375999,82.446495
376000,82.737015
376001,82.25582
376002,84.74771
376003,83.91116
376004,82.491776
376005,85.146614
376006,82.2206
376007,83.01573
376008,82.49005
376009,83.82401
376010,81.49689
376011,83.21498
376012,82.23019
376013,83.43013
376014,82.0603
376015,83.448235
376016,82.95696
376017,84.37741
376018,84.264084
376019,81.91111
376020,81.59699
376021,83.371155
376022,83.91228
376023,81.46234
376024,82.09921
376025,83.875275
376026,81.20288
376027,83.858086
376028,80.5774
376029,84.497856
376030,81.3887
376031,83.32724
376032,81.34917
376033,84.671715
376034,82.587135
376035,83.33617
376036,83.067055
376037,82.82937
376038,83.351425
376039,82.01142
376040,81.39856
376041,82.6918
376042,80.49312
376043,85.28112
376044,80.24214
376045,83.50679
376046,84.733215
376047,83.12593
376048,81.98521
376049,81.03334
376050,82.797356
376051,82.747215
376052,83.02268
376053,80.92459
376054,80.505516
376055,85.06201
376056,79.22406
376057,81.396515
376058,82.617165
376059,83.14282
376060,83.7979
376061,81.504
376062,81.75154
376063,83.20427
376064,83.13679
376065,84.795715
376066,82.755165
376067,81.539505
376068,83.54156
376069,82.009674
376070,82.73019
376071,82.49903
376072,82.007614
376073,82.09504
376074,81.036896
376075,83.12031
376076,82.72115
376077,82.575905
376078,80.91959
376079,82.64438
376080,82.1387
376081,84.44883
376082,81.01655
376083,82.72376
376084,83.026115
376085,82.094376
376086,81.46315
376087,81.724815
376088,83.54725
376089,84.308075
376090,84.501724
376091,82.1184
376092,82.18836
376093,84.21006
376094,81.77309
376095,81.95768
376096,83.47587
376097,82.9346
376098,82.03222
376099,82.52825
376100,84.92603
376101,81.48571
376102,83.148605
376103,80.95925
376104,82.33396
376105,81.468704
376106,83.09085
376107,82.76982
376108,81.418365
376109,82.61324
376110,79.81341
376111,83.25664
376112,80.81402
376113,83.36706
376114,81.85715
376115,82.00782
376116,82.22649
376117,81.77952
376118,82.022316
376119,83.04672
376120,84.97791
376121,77.59481
376122,83.35479
376123,82.84933
376124,84.64986
376125,83.249275
376126,82.964066
376127,80.045044
376128,83.112526
376129,83.4911
376130,81.501045
376131,83.8822
376132,82.79208
376133,83.58913
376134,83.81706
376135,82.60953
376136,83.02741
376137,82.62586
376138,81.32749
376139,82.68881
376140,80.187485
376141,82.908226
376142,82.46228
376143,84.39758
376144,82.51604
376145,83.3615
376146,82.969246
376147,83.85918
376148,82.677444
376149,82.67709
376150,82.44112
376151,84.25506
376152,82.50235
376153,82.37583
376154,80.635544
376155,82.950874
376156,81.60362
376157,81.21952
376158,82.21184
376159,82.664024
376160,83.236336
376161,82.75594
376162,82.82613
376163,83.25516
376164,82.61262
376165,81.08909
376166,84.69802
376167,81.49249
376168,82.985405
376169,81.09457
376170,83.16459
376171,82.57581
376172,80.61127
376173,81.10429
376174,83.20489
376175,80.65004
376176,81.44458
376177,83.427216
376178,84.724754
376179,83.45004
376180,78.43381
376181,81.818504
376182,83.47088
376183,81.604774
376184,82.63312
376185,84.01167
376186,80.19818
376187,84.86324
376188,82.90199
376189,82.79888
376190,82.25042
376191,83.82562
376192,82.220726
376193,80.50318
376194,81.972115
376195,82.78047
376196,81.468155
376197,82.59396
376198,82.474335
376199,84.23691
376200,81.16536
376201,81.97719
376202,82.2347
376203,81.362114
376204,84.72056
376205,83.56598
376206,81.54674
376207,82.75547
376208,81.85939
376209,81.267296
376210,81.10465
376211,83.11943
376212,83.2987
376213,81.311264
376214,80.70043
376215,81.26182
376216,81.01468
376217,83.657295
376218,81.947914
376219,84.27082
376220,82.096405
376221,83.50379
376222,82.61352
376223,83.21955
376224,81.616455
376225,82.21443
376226,83.133316
376227,83.16332
376228,83.18918
376229,83.837944
376230,82.45245
376231,83.055435
376232,81.24543
376233,83.29585
376234,81.7414
376235,80.546326
376236,81.75372
376237,83.06937
376238,84.551605
376239,78.49655
376240,84.02322
376241,83.77021
376242,84.47221
376243,83.39083
376244,81.627556
376245,81.65193
376246,83.859634
376247,82.55749
376248,77.820625
376249,83.517166
376250,81.162704
376251,82.22913
376252,80.768166
376253,82.542915
376254,80.123314
376255,82.00354
376256,80.38701
376257,82.96341
376258,82.84082
376259,84.04744
376260,82.49877
376261,82.066956
376262,82.20563
376263,80.41544
376264,82.81275
376265,82.63545
376266,82.50479
376267,83.61284
376268,82.54942
376269,80.61703
376270,82.42869
376271,83.43459
376272,85.184975
376273,81.34766
376274,83.1491
376275,82.87432
376276,82.148384
376277,79.901985
376278,83.023384
376279,83.16976
376280,82.34976
376281,82.871025
376282,82.473656
376283,82.29208
376284,81.399734
376285,82.858444
376286,83.582756
376287,81.04933
376288,83.07574
376289,85.2453
376290,83.06989
376291,82.27296
376292,82.715256
376293,84.288284
376294,83.16267
376295,82.65826
376296,81.83031
376297,83.16285
376298,82.142456
376299,81.37985
376300,80.902084
376301,82.06072
376302,82.53841
376303,81.80307
376304,81.36291
376305,82.752045
376306,80.44774
376307,82.31877
376308,82.55465
376309,83.503296
376310,82.63699
376311,83.02792
376312,82.63633
376313,83.26739
376314,80.61467
376315,82.14317
376316,83.54821
376317,80.429695
376318,83.040665
376319,82.26175
376320,82.08445
376321,82.298965
376322,81.34786
376323,82.23301
376324,81.79343
376325,83.13082
376326,82.84883
376327,82.816345
376328,80.34086
376329,84.813126
376330,80.802734
376331,83.09733
376332,82.410126
376333,84.28168
376334,83.38605
376335,81.440765
376336,83.14172
376337,83.00162
376338,80.3063
376339,83.371216
376340,82.07098
376341,81.198296
376342,82.25462
376343,82.74098
376344,83.07627
376345,83.02427
376346,82.64071
376347,83.7458
376348,82.38019
376349,83.30538
376350,82.871826
376351,81.21569
376352,81.48384
376353,81.512314
376354,83.71628
376355,84.223236
376356,83.074844
376357,82.00558
376358,83.31509
376359,82.59848
376360,83.33044
376361,82.31189
376362,81.68485
376363,82.74651
376364,83.467766
376365,83.23289
376366,83.256226
376367,81.53256
376368,83.746635
376369,83.43508
376370,82.13368
376371,82.6852
376372,84.087265
376373,82.41558
376374,82.32475
376375,83.14689
376376,81.72628
376377,81.52877
376378,84.38191
376379,81.19939
376380,83.393486
376381,83.011604
376382,83.437096
376383,82.905495
376384,85.340546
376385,82.4304
376386,84.26687
376387,82.0854
376388,81.53251
376389,80.16534
376390,83.49204
376391,84.03946
376392,75.82011
376393,84.33624
376394,82.15918
376395,78.91021
376396,82.321526
376397,82.83222
376398,83.872
376399,83.284454
376400,83.73552
376401,84.82466
376402,80.98621
376403,80.7591
376404,84.20231
376405,81.14834
376406,83.95542
376407,81.40412
376408,82.381996
376409,82.12179
376410,85.57451
376411,82.89288
376412,80.70096
376413,84.24396
376414,82.304985
376415,82.33437
376416,83.40397
376417,81.84374
376418,82.40498
376419,83.74628
376420,84.08725
376421,81.73317
376422,84.09331
376423,82.078384
376424,84.4504
376425,83.92756
376426,82.33729
376427,83.55359
376428,83.49072
376429,80.08508
376430,78.9828
376431,83.78973
376432,82.340515
376433,80.85915
376434,83.48248
376435,83.18992
376436,83.13428
376437,84.229195
376438,82.26261
376439,84.001305
376440,81.59986
376441,83.62109
376442,81.495445
376443,83.11342
376444,84.03902
376445,82.11735
376446,82.770584
376447,81.47966
376448,82.58577
376449,79.0644
376450,79.56504
376451,82.13331
376452,82.63861
376453,81.20479
376454,77.70591
376455,82.55371
376456,82.12651
376457,82.04022
376458,83.57203
376459,81.738495
376460,80.647026
376461,82.65918
376462,82.28561
376463,82.302376
376464,82.33932
376465,82.18546
376466,82.58515
376467,82.43421
376468,82.31504
376469,83.74664
376470,83.19952
376471,83.781334
376472,82.76632
376473,82.74139
376474,81.80444
376475,83.43721
376476,82.71595
376477,83.2448
376478,77.01697
376479,80.697334
376480,83.86668
376481,81.54716
376482,78.03511
376483,81.94673
376484,82.539345
376485,82.79376
376486,81.0478
376487,81.61933
376488,82.00724
376489,85.11872
376490,82.57504
376491,83.003815
376492,82.36195
376493,84.092865
376494,79.687195
376495,80.84036
376496,82.76375
376497,81.33641
376498,82.19322
376499,82.16617
376500,82.49726
376501,81.01664
376502,81.76441
376503,83.364006
376504,84.40255
376505,83.78482
376506,82.72998
376507,81.498276
376508,83.424324
376509,81.75295
376510,83.4404
376511,82.24978
376512,83.03911
376513,81.97491
376514,84.21646
376515,82.10315
376516,83.00628
376517,81.03233
376518,82.74372
376519,81.030754
376520,81.81278
376521,84.6779
376522,81.156
376523,82.15975
376524,82.59072
376525,83.98603
376526,81.69957
376527,82.60898
376528,81.74282
376529,84.01638
376530,78.36414
376531,81.81509
376532,83.98507
376533,82.82588
376534,79.81359
376535,83.164474
376536,81.75388
376537,81.70874
376538,81.95761
376539,83.17997
376540,82.59337
376541,84.66683
376542,84.25701
376543,82.587
376544,80.889626
376545,82.78537
376546,81.434906
376547,82.75951
376548,83.78231
376549,82.965385
376550,83.05294
376551,83.458435
376552,83.7028
376553,83.20639
376554,83.65075
376555,81.29618
376556,83.16055
376557,83.86387
376558,82.29295
376559,80.19073
376560,83.161766
376561,82.56423
376562,82.33715
376563,83.63566
376564,82.24851
376565,81.74221
376566,84.69173
376567,83.11915
376568,83.599106
376569,84.15843
376570,83.73419
376571,84.20896
376572,80.19963
376573,82.794075
376574,82.65738
376575,82.14802
376576,84.03926
376577,82.45719
376578,82.73166
376579,84.36124
376580,82.15297
376581,78.29867
376582,82.995735
376583,80.96955
376584,83.847206
376585,82.41636
376586,83.16437
376587,83.7448
376588,80.51231
376589,82.96691
376590,85.04958
376591,82.929054
376592,85.09886
376593,82.58693
376594,80.75913
376595,81.28031
376596,81.9074
376597,82.52065
376598,84.43276
376599,82.12334
376600,81.81674
376601,82.586
376602,84.93745
376603,81.7762
376604,83.5678
376605,83.45166
376606,83.81528
376607,82.118126
376608,83.34518
376609,82.20943
376610,82.77565
376611,83.03462
376612,80.907715
376613,80.66536
376614,83.321335
376615,84.273445
376616,84.13506
376617,82.21032
376618,81.47025
376619,85.52884
376620,82.96926
376621,81.75135
376622,82.21828
376623,83.71145
376624,83.77488
376625,83.4249
376626,81.31475
376627,81.944534
376628,85.57081
376629,80.5463
376630,83.84064
376631,83.17158
376632,82.079956
376633,83.7795
376634,83.14437
376635,82.08032
376636,84.48284
376637,81.667206
376638,82.23371
376639,83.09908
376640,79.527824
376641,85.37728
376642,83.775635
376643,82.27619
376644,82.076515
376645,79.88418
376646,81.79535
376647,81.01273
376648,82.32796
376649,82.9881
376650,82.66806
376651,82.209885
376652,81.1116
376653,82.5008
376654,82.37273
376655,78.87902
376656,82.62305
376657,82.60045
376658,81.81127
376659,81.910736
376660,80.74812
376661,82.960976
376662,85.10762
376663,82.6224
376664,80.668846
376665,84.858284
376666,84.30793
376667,84.66247
376668,80.267914
376669,82.19971
376670,84.043045
376671,84.23346
376672,80.41185
376673,81.10032
376674,84.180244
376675,81.29694
376676,82.13892
376677,81.6586
376678,82.52981
376679,80.8037
376680,83.94856
376681,82.728584
376682,81.09186
376683,83.398964
376684,81.870926
376685,82.649734
376686,80.959206
376687,77.57536
376688,83.10781
376689,82.30188
376690,80.694244
376691,81.2934
376692,82.24231
376693,82.87769
376694,83.62408
376695,84.170166
376696,82.13542
376697,82.947784
376698,83.14895
376699,82.45161
376700,82.03399
376701,83.29174
376702,82.529106
376703,82.40104
376704,83.35278
376705,81.638275
376706,82.76195
376707,82.91436
376708,83.490654
376709,83.962456
376710,82.62641
376711,82.79341
376712,83.39188
376713,78.877365
376714,80.890274
376715,81.687325
376716,83.521095
376717,81.87261
376718,82.24693
376719,82.82496
376720,84.7812
376721,81.76154
376722,82.707504
376723,82.599266
376724,82.1741
376725,80.93319
376726,84.05954
376727,81.89469
376728,82.355675
376729,81.695694
376730,82.04362
376731,83.73059
376732,82.64472
376733,81.97398
376734,84.38763
376735,82.95088
376736,82.972786
376737,83.21768
376738,83.24793
376739,85.44305
376740,83.87146
376741,81.41444
376742,82.06811
376743,85.25274
376744,82.99796
376745,82.59705
376746,82.60652
376747,81.492165
376748,82.484665
376749,81.733894
376750,80.85679
376751,83.679695
376752,82.039795
376753,80.33622
376754,82.13857
376755,83.27987
376756,82.89488
376757,80.50085
376758,83.9136
376759,83.12696
376760,82.932365
376761,81.45184
376762,82.505745
376763,83.344
376764,83.05503
376765,80.319756
376766,77.51316
376767,80.93816
376768,83.1606
376769,84.795685
376770,82.8308
376771,80.28965
376772,83.26946
376773,83.08616
376774,81.31398
376775,84.45185
376776,81.75995
376777,82.888214
376778,82.646866
376779,82.483055
376780,83.58673
376781,82.934845
376782,82.71408
376783,84.70314
376784,82.677956
376785,84.06593
376786,83.55034
376787,82.16007
376788,82.63723
376789,80.57588
376790,81.45351
376791,81.88054
376792,82.15268
376793,84.39478
376794,82.67082
376795,82.876564
376796,78.15976
376797,81.07654
376798,81.868095
376799,82.50292
376800,83.396355
376801,84.080894
376802,79.94641
376803,79.963875
376804,82.651
376805,82.247025
376806,84.33555
376807,82.01951
376808,84.58212
376809,79.799355
376810,82.358696
376811,79.80026
376812,85.24292
376813,83.160446
376814,82.48019
376815,81.72677
376816,81.35716
376817,82.733025
376818,83.0757
376819,81.021576
376820,83.12392
376821,82.113846
376822,82.365685
376823,83.104164
376824,82.33156
376825,81.82226
376826,84.64488
376827,83.11225
376828,82.41937
376829,82.422226
376830,82.64854
376831,81.56341
376832,82.34684
376833,83.68733
376834,81.00326
376835,82.77897
376836,83.40596
376837,77.539505
376838,82.37763
376839,81.83463
376840,80.981735
376841,82.64593
376842,83.1269
376843,81.98473
376844,83.36891
376845,83.82896
376846,81.571396
376847,80.87897
376848,83.41459
376849,82.01596
376850,82.01895
376851,82.13019
376852,82.22126
376853,84.968094
376854,81.44747
376855,81.445625
376856,81.58448
376857,82.84774
376858,81.536964
376859,85.18426
376860,83.83539
376861,81.76222
376862,83.76033
376863,84.33948
376864,79.01324
376865,82.3411
376866,83.133446
376867,83.487946
376868,81.557526
376869,82.43343
376870,83.10186
376871,79.29465
376872,85.31918
376873,81.49564
376874,83.01932
376875,81.610756
376876,82.77135
376877,83.25373
376878,81.53939
376879,83.35004
376880,83.55886
376881,82.58434
376882,82.69359
376883,81.4721
376884,83.920265
376885,81.687515
376886,82.44657
376887,82.87124
376888,82.04743
376889,82.9542
376890,80.78225
376891,82.57062
376892,81.83483
376893,83.81723
376894,81.739876
376895,81.79948
376896,83.70731
376897,80.776024
376898,82.48901
376899,82.34262
376900,81.3558
376901,82.0304
376902,83.032745
376903,82.968094
376904,82.6619
376905,82.23038
376906,83.81986
376907,82.03816
376908,84.34556
376909,84.12447
376910,80.27201
376911,80.0023
376912,84.44057
376913,86.61827
376914,81.83717
376915,83.6892
376916,80.98257
376917,83.62404
376918,82.55057
376919,82.51712
376920,83.78855
376921,84.65873
376922,78.07253
376923,83.01824
376924,81.83897
376925,82.92045
376926,81.890144
376927,83.37102
376928,82.00625
376929,83.16417
376930,80.8624
376931,83.02717
376932,83.23695
376933,83.576614
376934,84.21295
376935,82.608475
376936,80.770485
376937,82.38194
376938,81.74615
376939,81.90225
376940,82.96974
376941,81.53958
376942,82.29455
376943,82.16003
376944,80.5177
376945,82.818344
376946,84.08648
376947,81.92083
376948,79.90759
376949,82.25341
376950,84.446014
376951,83.1536
376952,82.27846
376953,83.06852
376954,81.543816
376955,81.52454
376956,82.11661
376957,85.19548
376958,82.414505
376959,83.569725
376960,80.26756
376961,79.7544
376962,82.76016
376963,82.69577
376964,81.687805
376965,83.8148
376966,84.442444
376967,83.18157
376968,79.97666
376969,82.87765
376970,84.09746
376971,84.80497
376972,83.48939
376973,85.04363
376974,80.67457
376975,83.995926
376976,82.445694
376977,81.03845
376978,80.675674
376979,83.2876
376980,81.366806
376981,82.13267
376982,84.54012
376983,84.880844
376984,82.84523
376985,82.70875
376986,82.31091
376987,82.7425
376988,81.31852
376989,81.91798
376990,81.72835
376991,83.60846
376992,83.70635
376993,81.55207
376994,80.984886
376995,82.88842
376996,82.926155
376997,82.8006
376998,80.78926
376999,81.53997
377000,82.44852
377001,83.59544
377002,82.891846
377003,82.43248
377004,83.12081
377005,82.67219
377006,83.13833
377007,85.09952
377008,82.75471
377009,83.09466
377010,83.30192
377011,82.35578
377012,82.863365
377013,82.07589
377014,84.05311
377015,84.037506
377016,82.07256
377017,83.427345
377018,83.67298
377019,83.31998
377020,83.82019
377021,82.68969
377022,82.72769
377023,82.949776
377024,82.44426
377025,82.521416
377026,80.8045
377027,82.91934
377028,85.15628
377029,81.56896
377030,84.442924
377031,81.75753
377032,82.6609
377033,81.818436
377034,85.61146
377035,83.08735
377036,83.36037
377037,85.25384
377038,83.67639
377039,76.815834
377040,83.09847
377041,81.59908
377042,80.78412
377043,80.795586
377044,83.6512
377045,81.69632
377046,82.4899
377047,81.205185
377048,82.58938
377049,82.94129
377050,82.3455
377051,82.706154
377052,81.55207
377053,81.63376
377054,82.31176
377055,83.57686
377056,80.35812
377057,82.39798
377058,82.39639
377059,82.61181
377060,82.341835
377061,81.560684
377062,81.655785
377063,81.53943
377064,82.25817
377065,82.69144
377066,82.58454
377067,83.95523
377068,83.73752
377069,82.304855
377070,82.38935
377071,83.115234
377072,81.77697
377073,83.893745
377074,81.60006
377075,83.88128
377076,82.16891
377077,83.69201
377078,82.64539
377079,82.88272
377080,83.46664
377081,83.21566
377082,82.218414
377083,80.19917
377084,82.40346
377085,84.47592
377086,81.208496
377087,82.47677
377088,80.49757
377089,83.76844
377090,81.31456
377091,82.04776
377092,84.44323
377093,83.37426
377094,83.13258
377095,82.40731
377096,83.75207
377097,81.83784
377098,84.48626
377099,84.53858
377100,81.107315
377101,82.56781
377102,84.02028
377103,81.14396
377104,82.076996
