id,Price
374738,82.370575
374739,82.40449
374740,83.88403
374741,84.242424
374742,81.49001
374743,83.01021
374744,81.08657
374745,81.414185
374746,84.048195
374747,82.320015
374748,83.3534
374749,81.39188
374750,83.41761
374751,82.9675
374752,82.52094
374753,81.16088
374754,82.504555
374755,81.475006
374756,82.22434
374757,84.839615
374758,81.34533
374759,82.36185
374760,82.09014
374761,82.89306
374762,82.40324
374763,82.04759
374764,78.90134
374765,81.15165
374766,81.91707
374767,82.573715
374768,82.57937
374769,83.81073
374770,77.76358
374771,82.09566
374772,82.05874
374773,82.89058
374774,81.82663
374775,82.43833
374776,81.26692
374777,81.86163
374778,83.32675
374779,82.209175
374780,82.43364
374781,82.599945
374782,83.69639
374783,82.078735
374784,82.13864
374785,80.852615
374786,83.584496
374787,83.34374
374788,81.06919
374789,81.81291
374790,79.9881
374791,81.96148
374792,80.75371
374793,84.4446
374794,83.92825
374795,83.17322
374796,83.047844
374797,83.78096
374798,82.6024
374799,82.55993
374800,81.56327
374801,79.08377
374802,83.96414
374803,83.66188
374804,83.588905
374805,82.27424
374806,84.33465
374807,80.69481
374808,83.16071
374809,81.44009
374810,83.455475
374811,81.10915
374812,83.04474
374813,82.25407
374814,81.493645
374815,81.88787
374816,81.12414
374817,82.453865
374818,82.31873
374819,81.756096
374820,80.87268
374821,83.65873
374822,82.46763
374823,81.84992
374824,81.968346
374825,80.4552
374826,81.48096
374827,83.68047
374828,78.232834
374829,82.23222
374830,82.34294
374831,81.57955
374832,80.964
374833,83.60254
374834,82.26332
374835,82.305954
374836,83.50804
374837,81.62451
374838,81.06232
374839,81.36447
374840,82.23994
374841,82.055695
374842,81.10759
374843,81.05125
374844,82.94499
374845,83.66023
374846,82.91471
374847,83.26224
374848,82.22116
374849,81.723595
374850,81.043655
374851,82.36984
374852,80.69125
374853,82.98798
374854,83.050156
374855,82.71953
374856,81.80608
374857,81.99667
374858,82.72612
374859,82.60513
374860,82.905716
374861,81.68623
374862,82.6353
374863,82.47536
374864,81.978676
374865,81.96519
374866,82.46892
374867,84.116005
374868,83.922585
374869,83.17739
374870,81.43453
374871,83.585976
374872,81.74989
374873,79.50328
374874,84.0506
374875,84.92766
374876,82.572296
374877,80.754166
374878,81.64885
374879,82.08391
374880,82.79371
374881,83.95197
374882,81.76212
374883,81.35201
374884,83.56649
374885,82.02853
374886,84.44653
374887,81.9372
374888,82.62494
374889,79.07666
374890,81.99019
374891,83.41758
374892,83.61823
374893,83.323975
374894,83.074554
374895,83.593735
374896,82.99198
374897,82.819336
374898,82.88848
374899,81.442444
374900,82.704544
374901,82.2335
374902,79.6814
374903,83.56509
374904,83.32076
374905,83.2118
374906,83.24151
374907,80.888695
374908,81.90719
374909,82.42684
374910,82.75681
374911,85.129875
374912,81.96327
374913,82.06552
374914,82.66862
374915,83.11193
374916,80.33761
374917,82.07405
374918,82.480545
374919,81.34355
374920,82.871445
374921,83.11409
374922,82.775154
374923,83.567116
374924,82.294975
374925,83.49337
374926,82.8885
374927,83.79365
374928,80.6337
374929,83.37933
374930,82.8137
374931,82.725525
374932,82.30347
374933,83.520615
374934,82.04629
374935,82.42966
374936,82.3377
374937,82.515686
374938,83.44563
374939,82.403915
374940,83.2927
374941,80.84374
374942,80.667076
374943,82.16525
374944,83.25678
374945,83.6555
374946,83.60307
374947,81.550934
374948,82.535286
374949,83.416405
374950,83.52139
374951,81.27516
374952,81.38642
374953,82.50079
374954,81.87485
374955,83.14097
374956,81.58876
374957,83.12529
374958,80.764694
374959,82.59499
374960,81.75767
374961,82.30583
374962,80.70784
374963,82.83925
374964,81.20389
374965,82.16615
374966,84.29209
374967,82.5442
374968,82.27906
374969,83.24209
374970,83.268234
374971,82.710335
374972,84.059326
374973,84.05517
374974,83.49435
374975,83.94035
374976,81.08006
374977,81.637085
374978,82.91647
374979,81.37886
374980,82.5536
374981,82.118095
374982,81.51374
374983,82.30923
374984,83.11428
374985,83.84388
374986,82.70873
374987,82.59454
374988,83.56222
374989,81.64243
374990,83.46057
374991,81.44931
374992,83.48266
374993,82.663605
374994,83.944954
374995,83.06191
374996,80.90931
374997,81.00126
374998,82.47619
374999,83.50352
375000,82.405334
375001,82.1481
375002,83.07078
375003,82.07485
375004,82.31213
375005,83.05346
375006,82.45944
375007,82.949425
375008,82.822525
375009,83.010735
375010,82.27284
375011,82.55195
375012,82.62578
375013,83.442696
375014,81.161964
375015,81.471405
375016,83.38687
375017,82.126854
375018,81.83478
375019,81.88068
375020,81.19985
375021,82.95005
375022,81.173256
375023,84.1367
375024,83.80576
375025,82.26101
375026,85.32013
375027,83.77725
375028,82.99467
375029,81.4839
375030,83.209915
375031,83.57235
375032,82.58934
375033,83.53829
375034,83.157036
375035,84.035324
375036,83.850784
375037,82.36189
375038,84.220055
375039,83.568565
375040,77.04624
375041,83.38346
375042,84.63385
375043,82.311005
375044,81.98063
375045,82.16456
375046,83.19737
375047,84.35893
375048,81.61178
375049,81.94176
375050,83.16813
375051,83.73377
375052,82.482216
375053,81.50715
375054,81.953636
375055,80.94942
375056,82.779655
375057,82.93921
375058,81.56694
375059,83.280235
375060,83.651505
375061,83.80587
375062,83.20053
375063,82.971504
375064,83.309616
375065,80.66869
375066,80.57516
375067,83.47037
375068,82.66907
375069,83.34915
375070,83.06319
375071,84.28055
375072,84.23299
375073,84.04361
375074,83.0365
375075,83.44859
375076,82.46443
375077,82.30578
375078,79.903885
375079,81.077156
375080,83.70659
375081,80.87445
375082,80.60075
375083,82.71025
375084,82.61554
375085,81.76435
375086,83.076744
375087,82.28526
375088,82.40601
375089,83.15984
375090,83.50745
375091,84.74362
375092,81.383095
375093,82.95489
375094,83.5971
375095,82.48122
375096,82.24003
375097,83.44532
375098,83.70585
375099,81.44254
375100,83.23658
375101,81.122154
375102,84.566605
375103,80.31285
375104,83.16596
375105,82.41232
375106,81.28224
375107,83.007835
375108,83.36841
375109,81.790085
375110,80.535576
375111,81.17119
375112,83.360466
375113,82.159164
375114,82.60383
375115,83.10185
375116,82.4142
375117,81.848854
375118,83.72032
375119,83.34752
375120,81.92728
375121,81.97873
375122,83.43407
375123,82.598526
375124,83.26793
375125,80.81432
375126,84.01562
375127,82.415276
375128,82.45576
375129,80.97509
375130,80.972885
375131,82.44545
375132,82.86271
375133,82.94858
375134,82.19859
375135,82.05199
375136,82.36658
375137,81.542175
375138,82.76402
375139,83.00711
375140,81.04596
375141,82.81147
375142,84.492836
375143,83.35944
375144,82.843124
375145,83.411285
375146,82.86171
375147,83.803986
375148,81.45158
375149,81.73073
375150,82.84375
375151,82.44361
375152,82.18383
375153,81.02692
375154,81.34656
375155,82.27283
375156,85.22606
375157,83.39574
375158,82.35836
375159,82.49504
375160,82.61331
375161,82.938484
375162,82.4427
375163,83.59714
375164,79.923615
375165,83.66257
375166,82.61801
375167,83.095924
375168,81.87088
375169,82.8791
375170,83.13438
375171,82.75824
375172,80.78863
375173,82.12124
375174,81.26321
375175,82.75788
375176,82.95938
375177,80.457146
375178,82.519104
375179,83.07726
375180,82.92211
375181,82.55711
375182,81.43505
375183,81.52284
375184,82.684685
375185,82.50538
375186,82.769905
375187,80.80361
375188,82.67698
375189,83.07202
375190,83.10834
375191,81.00128
375192,82.19224
375193,82.60903
375194,80.792114
375195,82.48526
375196,82.33644
375197,82.11488
375198,81.9031
375199,81.63609
375200,84.82542
375201,82.716095
375202,83.16126
375203,82.27688
375204,81.87907
375205,82.61728
375206,83.000946
375207,81.89586
375208,81.85068
375209,83.22217
375210,81.119736
375211,84.0037
375212,82.10462
375213,81.38686
375214,81.266014
375215,76.47286
375216,82.59151
375217,82.14461
375218,81.03382
375219,82.244514
375220,83.35615
375221,82.93172
375222,82.219284
375223,82.9971
375224,82.1427
375225,81.10979
375226,82.38336
375227,82.708275
375228,81.71601
375229,82.33335
375230,82.36241
375231,81.44235
375232,82.563
375233,82.1377
375234,81.71958
375235,81.14945
375236,83.177414
375237,84.61939
375238,84.36803
375239,82.84398
375240,82.5926
375241,79.41605
375242,81.10453
375243,82.695915
375244,81.54553
375245,82.983315
375246,81.98729
375247,81.72963
375248,80.753784
375249,80.93146
375250,82.79399
375251,81.255264
375252,80.836494
375253,84.05564
375254,83.148155
375255,82.36016
375256,80.15296
375257,83.12185
375258,83.26986
375259,83.07197
375260,81.856674
375261,81.89913
375262,80.81353
375263,82.66547
375264,80.60836
375265,82.43725
375266,79.32727
375267,82.48166
375268,80.7545
375269,82.44364
375270,84.009766
375271,81.95067
375272,84.44862
375273,83.22468
375274,82.525734
375275,81.80014
375276,83.85601
375277,81.9266
375278,83.12793
375279,80.70998
375280,82.369415
375281,84.14646
375282,83.0546
375283,81.78466
375284,83.68963
375285,81.61729
375286,81.61719
375287,81.74771
375288,81.09436
375289,82.037834
375290,82.954735
375291,81.02361
375292,82.58637
375293,83.09311
375294,83.376625
375295,82.30325
375296,82.84606
375297,81.8304
375298,82.75283
375299,81.63323
375300,81.094215
375301,80.69258
375302,81.54689
375303,82.68998
375304,82.438225
375305,83.2506
375306,84.10887
375307,83.02959
375308,82.84014
375309,82.280205
375310,82.234055
375311,82.63236
375312,83.870255
375313,82.46184
375314,82.379486
375315,83.03127
375316,82.63859
375317,82.528725
375318,82.94679
375319,81.98273
375320,81.671844
375321,79.52256
375322,79.92931
375323,82.07708
375324,82.268585
375325,82.48592
375326,83.163376
375327,82.789894
375328,80.37473
375329,81.55471
375330,82.804436
375331,83.531975
375332,82.80196
375333,80.84876
375334,82.127556
375335,82.09104
375336,81.65025
375337,82.310455
375338,81.2111
375339,83.17203
375340,83.641136
375341,84.7013
375342,80.5964
375343,83.96183
375344,82.48193
375345,81.07985
375346,81.00863
375347,82.823074
375348,84.31385
375349,83.091095
375350,82.97836
375351,81.68588
375352,82.066124
375353,83.90451
375354,83.03248
375355,82.739334
375356,81.46647
375357,82.66477
375358,82.27689
375359,80.258995
375360,81.564445
375361,82.649994
375362,81.95144
375363,82.09392
375364,82.64212
375365,82.575645
375366,83.15452
375367,82.17046
375368,80.829285
375369,81.8222
375370,81.62083
375371,81.35072
375372,81.68673
375373,83.647354
375374,82.7802
375375,82.53451
375376,80.718765
375377,82.68644
375378,82.217926
375379,82.21414
375380,83.41698
375381,81.23759
375382,82.49779
375383,81.29195
375384,85.241005
375385,80.41576
375386,81.57441
375387,82.87112
375388,82.69658
375389,83.66065
375390,80.83199
375391,83.61623
375392,81.349686
375393,80.591545
375394,80.2976
375395,81.59129
375396,83.9749
375397,82.6095
375398,81.88132
375399,82.83687
375400,82.772995
375401,81.26366
375402,83.15373
375403,82.74817
375404,82.28549
375405,82.98448
375406,81.79552
375407,81.97954
375408,83.2311
375409,81.813
375410,82.1513
375411,82.63071
375412,82.9387
375413,83.66608
375414,83.17318
375415,83.44134
375416,81.63442
375417,80.41952
375418,82.09393
375419,81.76543
375420,84.033325
375421,81.47122
375422,81.09245
375423,80.040016
375424,82.780876
375425,80.44396
375426,83.58391
375427,80.56874
375428,82.15703
375429,81.67206
375430,82.24924
375431,82.774666
375432,82.112854
375433,82.4088
375434,79.65699
375435,82.32424
375436,80.359505
375437,80.95259
375438,77.183655
375439,82.46969
375440,82.16264
375441,82.576584
375442,82.87769
375443,82.4938
375444,82.87747
375445,81.927315
375446,83.13783
375447,80.07483
375448,84.0324
375449,81.37761
375450,82.014114
375451,78.23897
375452,84.79515
375453,81.711296
375454,81.84604
375455,82.31879
375456,81.55193
375457,84.535164
375458,80.76573
375459,82.952965
375460,80.76949
375461,83.0916
375462,82.45164
375463,83.24441
375464,83.77973
375465,81.88115
375466,82.45644
375467,83.0928
375468,83.09799
375469,82.96108
375470,81.22898
375471,82.3113
375472,85.09915
375473,81.86038
375474,82.45472
375475,83.91625
375476,82.00527
375477,82.62151
375478,82.02587
375479,81.90881
375480,82.92054
375481,77.504005
375482,82.46545
375483,83.6944
375484,82.15893
375485,80.91017
375486,80.678185
375487,83.319725
375488,82.60263
375489,83.62969
375490,83.262825
375491,83.71045
375492,81.56856
375493,81.414154
375494,81.858864
375495,82.82286
375496,81.61836
375497,83.79385
375498,82.14283
375499,82.31721
375500,81.50772
375501,81.033676
375502,81.645615
375503,82.6779
375504,82.71118
375505,84.31965
375506,82.67629
375507,80.496956
375508,82.479774
375509,83.44539
375510,83.634674
375511,82.49477
375512,83.09348
375513,83.93419
375514,83.09332
375515,84.1394
375516,83.02895
375517,82.08376
375518,80.75515
375519,81.981094
375520,84.96984
375521,82.844154
375522,83.629906
375523,82.76066
375524,80.79968
375525,81.943214
375526,82.48081
375527,82.16895
375528,82.10518
375529,83.65059
375530,82.43883
375531,84.21703
375532,82.49181
375533,82.12887
375534,81.509186
375535,82.44669
375536,80.5395
375537,83.95263
375538,83.38153
375539,83.37692
375540,82.8784
375541,81.16423
375542,82.058174
375543,82.642555
375544,84.15159
375545,82.43632
375546,83.09184
375547,83.43461
375548,82.13022
375549,82.31816
375550,82.55648
375551,82.19781
375552,81.02855
375553,84.23507
375554,83.11678
375555,82.46839
375556,81.466415
375557,83.41086
375558,81.85388
375559,80.801575
375560,81.54807
375561,84.51138
375562,80.35825
375563,83.79091
375564,80.21509
375565,81.90978
375566,82.56732
375567,81.81732
375568,83.51533
375569,83.1155
375570,80.1657
375571,83.160774
375572,81.31426
375573,82.535095
375574,81.95297
375575,83.44428
375576,81.65798
375577,81.28197
375578,81.42561
375579,82.307755
375580,81.107605
375581,81.98457
375582,81.10116
375583,83.41469
375584,82.76686
375585,78.582535
375586,81.89369
375587,81.57667
375588,82.24243
375589,81.5444
375590,83.13236
375591,82.07075
375592,82.42197
375593,82.31526
375594,82.81281
375595,82.50059
375596,82.97882
375597,83.46041
375598,81.237495
375599,83.23916
375600,83.172295
375601,83.38275
375602,81.02146
375603,82.18841
375604,82.037605
375605,81.94519
375606,81.97966
375607,82.37715
375608,82.4959
375609,82.522545
375610,84.61548
375611,81.80818
375612,82.14113
375613,82.169464
375614,84.06678
375615,82.47663
375616,83.197945
375617,81.81839
375618,84.25376
375619,83.30052
375620,82.71523
375621,82.44795
375622,81.499794
375623,80.40402
375624,82.62092
375625,81.64807
375626,83.18508
375627,81.85931
375628,80.62544
375629,82.229645
375630,84.558075
375631,80.7743
375632,82.626015
375633,82.725266
375634,79.25356
375635,81.159904
375636,81.146065
375637,83.56078
375638,81.8081
375639,83.11127
375640,82.64574
375641,82.83721
375642,84.53284
375643,83.49931
375644,81.492294
375645,82.30136
375646,80.44655
375647,80.7858
375648,81.83856
375649,82.34171
375650,81.8929
375651,81.862785
375652,82.66246
375653,81.62146
375654,80.874855
375655,79.8442
375656,82.86061
375657,82.14354
375658,83.90167
375659,83.04317
375660,82.02279
375661,82.82705
375662,83.14784
375663,83.599884
375664,78.55282
375665,82.22323
375666,83.405525
375667,81.91868
375668,81.33088
375669,84.25249
375670,81.70283
375671,83.1027
375672,83.041084
375673,83.13526
375674,81.21131
375675,82.98837
375676,81.88231
375677,83.33981
375678,82.61033
375679,81.96805
375680,85.128426
375681,83.06999
375682,81.53161
375683,80.827194
375684,82.79032
375685,82.09944
375686,80.97814
375687,82.212
375688,84.14384
375689,81.47079
375690,82.42473
375691,82.691315
375692,82.812
375693,82.766396
375694,82.44161
375695,83.13005
375696,80.51741
375697,82.596016
375698,83.97116
375699,81.85606
375700,82.08302
375701,82.769264
375702,81.926834
375703,81.749954
375704,81.743454
375705,81.73521
375706,81.67147
375707,82.52981
375708,82.59561
375709,83.02913
375710,83.97425
375711,83.08393
375712,83.638336
375713,84.109856
375714,80.63121
375715,82.299065
375716,82.46553
375717,81.168274
375718,82.39977
375719,83.618
375720,81.43333
375721,80.92908
375722,84.07377
375723,83.880264
375724,81.86443
375725,82.59959
375726,83.7328
375727,84.00114
375728,81.815674
375729,82.9442
375730,82.9968
375731,81.951454
375732,82.33651
375733,81.80675
375734,82.74118
375735,83.52843
375736,82.99979
375737,82.42326
375738,84.93819
375739,81.5331
375740,81.498055
375741,82.68383
375742,82.33537
375743,83.74225
375744,83.04735
375745,83.75005
375746,84.03584
375747,83.01414
375748,84.33176
375749,82.72919
375750,82.148636
375751,81.21189
375752,83.43485
375753,83.43328
375754,81.09118
375755,82.48898
375756,83.95666
375757,82.859375
375758,81.01964
375759,82.73202
375760,81.60893
375761,82.83492
375762,82.19931
375763,84.67213
375764,83.08433
375765,81.73431
375766,77.076775
375767,81.43808
375768,81.88333
375769,83.56313
375770,81.93379
375771,82.72867
375772,83.390854
375773,83.350464
375774,81.608826
375775,81.46613
375776,82.82924
375777,83.06596
375778,81.63073
375779,82.32506
375780,82.531364
375781,80.141884
375782,82.73973
375783,80.35826
375784,81.34422
375785,81.25689
375786,83.33522
375787,82.66813
375788,78.791954
375789,81.80544
375790,84.02253
375791,82.30318
375792,83.57953
375793,83.2897
375794,84.086105
375795,81.73894
375796,81.41574
375797,82.84557
375798,78.12708
375799,85.30511
375800,82.16726
375801,84.01392
375802,82.90456
375803,80.76544
375804,83.84653
375805,80.461685
375806,82.08346
375807,81.643326
375808,78.68556
375809,82.13706
375810,79.32388
375811,82.38628
375812,82.96607
375813,82.73086
375814,83.49228
375815,81.60388
375816,83.052795
375817,80.97234
375818,82.88598
375819,81.84371
375820,81.22098
375821,81.58162
375822,82.82796
375823,82.78607
375824,81.861755
375825,82.198395
375826,82.41548
375827,84.301834
375828,82.65475
375829,83.507416
375830,82.60852
375831,83.128494
375832,82.89793
375833,81.67953
375834,80.13784
375835,81.891396
375836,81.50734
375837,81.54945
375838,80.93441
375839,81.38102
375840,81.516975
375841,82.38517
375842,82.935646
375843,83.60283
375844,82.28576
375845,80.38338
375846,81.54936
375847,81.3771
375848,82.91777
375849,82.2601
375850,83.83771
375851,82.48443
375852,81.578064
375853,81.10575
375854,81.94242
375855,83.16
375856,82.50818
375857,82.4957
375858,82.37613
375859,80.894394
375860,82.86384
375861,82.095665
375862,82.90524
375863,80.65292
375864,81.538666
375865,83.5397
375866,82.656715
375867,82.75286
375868,80.19315
375869,82.419785
375870,82.87662
375871,82.4193
375872,82.43833
375873,83.03623
375874,81.95425
375875,81.64212
375876,81.85563
375877,83.41188
375878,82.67154
375879,82.44511
375880,81.4653
375881,81.607864
375882,82.97928
375883,82.90187
375884,82.067986
375885,81.40605
375886,82.37125
375887,79.35392
375888,81.703865
375889,81.68337
375890,82.90005
375891,82.368675
375892,82.74875
375893,83.34001
375894,83.274284
375895,82.601524
375896,80.82244
375897,82.257774
375898,83.22264
375899,84.5827
375900,81.933876
375901,83.15448
375902,81.52721
375903,81.480286
375904,81.42183
375905,82.21999
375906,82.64264
375907,81.44065
375908,82.269196
375909,84.08104
375910,83.309616
375911,82.70873
375912,81.5561
375913,83.11771
375914,82.19243
375915,80.520065
375916,75.866325
375917,84.31942
375918,82.25324
375919,82.59146
375920,81.96487
375921,82.68888
375922,82.977806
375923,83.38129
375924,82.03673
375925,82.5646
375926,82.637215
375927,82.791374
375928,82.33714
375929,82.391045
375930,80.04129
375931,81.9135
375932,80.39262
375933,83.64046
375934,83.14909
375935,81.46207
375936,81.755974
375937,80.32972
375938,80.23912
375939,80.91572
375940,82.077896
375941,83.04765
375942,81.62423
375943,84.45822
375944,82.59859
375945,81.06702
375946,83.482704
375947,83.12652
375948,82.02629
375949,82.84837
375950,83.38821
375951,82.08915
375952,81.91828
375953,82.63193
375954,82.565445
375955,79.91076
375956,81.95521
375957,80.91819
375958,82.46448
375959,82.36309
375960,82.74917
375961,83.57172
375962,82.38931
375963,81.4151
375964,83.20106
375965,82.13554
375966,82.52411
375967,82.993484
375968,82.08427
375969,82.386185
375970,82.44504
375971,83.63067
375972,82.77365
375973,84.33426
375974,84.72211
375975,81.36306
375976,82.869965
375977,83.648994
375978,83.45503
375979,82.560974
375980,83.03241
375981,81.631226
375982,80.855385
375983,81.08211
375984,82.76587
375985,82.59139
375986,82.12158
375987,83.99647
375988,81.55889
375989,84.77105
375990,83.13166
375991,83.46467
375992,83.75648
375993,82.62752
375994,82.15495
375995,82.85485
375996,79.35167
375997,82.916756
375998,81.23725
375999,82.471886
376000,82.36415
376001,81.947495
376002,83.59453
376003,83.60635
376004,81.86131
376005,84.214
376006,82.045425
376007,82.67174
376008,82.2544
376009,82.9584
376010,80.57927
376011,82.659836
376012,82.09136
376013,82.97258
376014,83.119156
376015,83.48432
376016,82.69115
376017,83.722206
376018,84.13518
376019,81.90254
376020,82.01413
376021,82.689476
376022,83.702705
376023,81.57211
376024,82.03152
376025,82.644066
376026,81.25694
376027,83.22193
376028,81.15486
376029,84.00894
376030,81.62085
376031,83.06131
376032,81.423386
376033,84.215614
376034,82.48653
376035,82.75835
376036,83.10267
376037,82.740654
376038,83.467834
376039,81.866455
376040,81.47777
376041,82.63279
376042,79.69109
376043,85.25171
376044,81.08794
376045,82.99299
376046,83.5673
376047,82.96875
376048,82.82054
376049,80.60625
376050,82.78329
376051,83.181946
376052,82.21982
376053,81.07577
376054,80.79051
376055,84.02062
376056,79.492485
376057,81.47419
376058,82.36029
376059,82.96244
376060,84.44663
376061,81.38099
376062,81.43394
376063,83.104065
376064,83.63073
376065,84.71602
376066,82.58752
376067,81.302605
376068,83.24275
376069,81.847885
376070,82.67575
376071,82.918945
376072,81.61935
376073,82.06206
376074,81.30579
376075,83.36616
376076,83.013824
376077,82.33165
376078,80.12701
376079,83.39452
376080,81.89655
376081,84.249886
376082,81.91049
376083,82.385056
376084,82.22776
376085,82.28315
376086,81.69221
376087,81.748055
376088,83.151405
376089,83.48458
376090,83.78056
376091,81.81116
376092,81.31437
376093,84.04857
376094,81.67652
376095,81.97688
376096,82.87831
376097,82.88824
376098,81.12311
376099,82.701035
376100,84.22558
376101,80.919174
376102,83.02569
376103,81.79658
376104,82.01599
376105,81.004745
376106,83.03786
376107,82.79233
376108,81.267815
376109,82.397736
376110,80.80182
376111,83.31442
376112,81.00473
376113,83.41484
376114,82.43373
376115,81.68049
376116,82.39186
376117,81.60994
376118,81.994576
376119,82.7125
376120,84.55302
376121,76.54176
376122,82.63159
376123,82.51724
376124,84.0364
376125,82.98629
376126,83.014366
376127,80.8372
376128,82.44444
376129,83.20615
376130,81.70157
376131,83.47836
376132,82.0317
376133,83.07667
376134,83.33155
376135,83.05187
376136,83.348595
376137,82.286766
376138,81.89743
376139,82.14812
376140,80.64964
376141,83.296196
376142,82.71364
376143,83.96234
376144,81.67693
376145,82.9599
376146,82.84437
376147,83.20276
376148,81.88884
376149,82.70326
376150,82.518524
376151,84.115776
376152,82.66645
376153,82.580185
376154,80.55661
376155,82.39828
376156,81.35729
376157,81.23384
376158,81.99931
376159,82.86673
376160,82.96908
376161,82.207375
376162,82.4333
376163,82.81471
376164,82.61957
376165,80.96189
376166,84.58201
376167,81.94654
376168,81.45274
376169,81.29154
376170,82.193016
376171,82.222244
376172,81.233055
376173,80.59766
376174,82.99648
376175,80.2546
376176,81.82434
376177,83.046425
376178,83.58137
376179,82.83886
376180,78.82454
376181,82.21069
376182,82.79477
376183,81.40043
376184,82.418785
376185,83.31031
376186,80.22974
376187,84.97841
376188,82.37
376189,81.96196
376190,82.00636
376191,83.72941
376192,82.159744
376193,80.19312
376194,81.548515
376195,82.67148
376196,81.7908
376197,81.89167
376198,82.18761
376199,84.6244
376200,81.23169
376201,82.18185
376202,83.63985
376203,81.50782
376204,84.627235
376205,83.77575
376206,81.982475
376207,82.261925
376208,82.21034
376209,81.400696
376210,81.68654
376211,82.739975
376212,82.58924
376213,81.18694
376214,80.470276
376215,81.64948
376216,82.32762
376217,83.22561
376218,82.08402
376219,83.21207
376220,81.44094
376221,83.425224
376222,82.43359
376223,82.975174
376224,80.95555
376225,81.792076
376226,82.762634
376227,82.79371
376228,82.73696
376229,83.39021
376230,82.004486
376231,83.11369
376232,81.13149
376233,82.9745
376234,80.7467
376235,80.65481
376236,81.68934
376237,82.97262
376238,84.02726
376239,79.10435
376240,83.67877
376241,83.15169
376242,83.57336
376243,82.95685
376244,80.866425
376245,81.12281
376246,83.50626
376247,82.18423
376248,78.83189
376249,83.06408
376250,81.40924
376251,81.912506
376252,81.1768
376253,82.13283
376254,80.96092
376255,81.646736
376256,79.9708
376257,83.19755
376258,82.19951
376259,83.096275
376260,82.36826
376261,81.85214
376262,82.55272
376263,81.01947
376264,82.4126
376265,81.994736
376266,81.84394
376267,83.39316
376268,82.38978
376269,80.44198
376270,82.72735
376271,83.33368
376272,84.47521
376273,80.74665
376274,83.453476
376275,81.74439
376276,82.06784
376277,80.13118
376278,82.29968
376279,83.152565
376280,82.49932
376281,82.634865
376282,82.3693
376283,81.570114
376284,81.58391
376285,82.488655
376286,83.29151
376287,81.59173
376288,83.25149
376289,84.8423
376290,83.1774
376291,82.25703
376292,82.41055
376293,83.46629
376294,82.95116
376295,82.39665
376296,82.16139
376297,82.74415
376298,82.352295
376299,81.50574
376300,81.764626
376301,81.836235
376302,82.1148
376303,81.09403
376304,81.10257
376305,82.746475
376306,81.05572
376307,81.99219
376308,82.366264
376309,83.69322
376310,82.28886
376311,82.711525
376312,82.28683
376313,83.041084
376314,80.44834
376315,82.065636
376316,83.01309
376317,80.485085
376318,82.95289
376319,82.033806
376320,81.47116
376321,82.671295
376322,81.36144
376323,81.86614
376324,81.26455
376325,82.43069
376326,82.46306
376327,82.41693
376328,80.86015
376329,83.605576
376330,80.89978
376331,83.10481
376332,82.934166
376333,83.6932
376334,82.39409
376335,81.416695
376336,83.09234
376337,82.71111
376338,79.60251
376339,82.53735
376340,81.9051
376341,81.06925
376342,82.58746
376343,82.242836
376344,82.82445
376345,83.093506
376346,82.18083
376347,82.38965
376348,81.8794
376349,82.73427
376350,82.48848
376351,81.21765
376352,81.82926
376353,81.369576
376354,83.50587
376355,83.839745
376356,82.882065
376357,82.00286
376358,82.51064
376359,82.30037
376360,83.30097
376361,82.572815
376362,81.05647
376363,82.87073
376364,82.696266
376365,82.728645
376366,82.731415
376367,81.52862
376368,83.00117
376369,83.53088
376370,82.71316
376371,82.32666
376372,83.70233
376373,82.48689
376374,82.36341
376375,82.47837
376376,81.673935
376377,82.31862
376378,83.35439
376379,81.8811
376380,82.569305
376381,82.92466
376382,83.111
376383,82.460106
376384,84.845604
376385,83.05722
376386,83.70417
376387,81.71411
376388,82.14285
376389,80.88529
376390,83.31508
376391,83.41835
376392,76.20735
376393,83.68635
376394,81.78714
376395,78.10666
376396,82.0581
376397,82.33149
376398,83.66648
376399,83.575745
376400,83.09512
376401,84.38019
376402,80.75598
376403,81.20895
376404,83.708725
376405,80.98844
376406,83.44457
376407,81.319664
376408,81.91352
376409,81.771
376410,84.56911
376411,82.53336
376412,81.32826
376413,83.266235
376414,82.25481
376415,82.52946
376416,83.1832
376417,81.572876
376418,82.32673
376419,83.38748
376420,83.29055
376421,82.44138
376422,83.40764
376423,81.72535
376424,84.29242
376425,83.73615
376426,82.261856
376427,83.50416
376428,83.42177
376429,80.771
376430,78.81373
376431,83.63299
376432,81.79168
376433,81.101135
376434,83.071014
376435,83.282326
376436,83.30897
376437,84.53293
376438,81.82342
376439,84.30293
376440,81.53083
376441,82.702354
376442,81.28405
376443,82.21833
376444,83.57109
376445,81.810936
376446,82.76478
376447,82.30371
376448,82.68661
376449,80.199776
376450,80.257744
376451,82.50444
376452,82.197
376453,81.78842
376454,79.02547
376455,82.31009
376456,82.32463
376457,81.86735
376458,83.19289
376459,82.2373
376460,80.68543
376461,82.550354
376462,82.50953
376463,82.09513
376464,81.918015
376465,81.71091
376466,82.211426
376467,82.42583
376468,82.041794
376469,83.286156
376470,82.958244
376471,83.53032
376472,82.47584
376473,82.32863
376474,81.89799
376475,82.44845
376476,82.32386
376477,82.86082
376478,77.18664
376479,80.74085
376480,83.086
376481,80.8686
376482,78.689316
376483,81.50811
376484,82.77557
376485,82.69139
376486,81.55685
376487,81.002174
376488,81.91961
