id,Price
417793,82.22851
417794,80.69061
417795,83.243095
417796,81.17794
417797,81.92312
417798,81.83102
417799,82.25842
417800,82.15331
417801,82.956055
417802,84.728004
417803,82.94949
417804,83.64637
417805,81.31631
417806,78.635376
417807,83.637024
417808,84.03988
417809,80.983536
417810,82.24937
417811,83.5068
417812,82.953026
417813,81.29027
417814,83.0817
417815,81.24048
417816,84.12034
417817,83.11796
417818,81.923065
417819,83.129196
417820,82.0515
417821,80.667915
417822,84.44436
417823,82.99094
417824,83.23127
417825,81.241135
417826,82.25532
417827,82.76443
417828,82.797615
417829,83.383545
417830,82.216805
417831,82.382065
417832,82.517235
417833,82.10198
417834,82.76295
417835,82.5055
417836,81.59689
417837,82.936935
417838,80.82523
417839,78.92864
417840,84.12
417841,84.11717
417842,82.86123
417843,82.39381
417844,83.04214
417845,81.754364
417846,81.844284
417847,81.51259
417848,82.14101
417849,81.54886
417850,82.03098
417851,82.07166
417852,83.103806
417853,83.052895
417854,83.442055
417855,84.5195
417856,81.388794
417857,85.0399
417858,82.849236
417859,83.7686
417860,82.1221
417861,83.359604
417862,83.66325
417863,84.59147
417864,83.21504
417865,82.65102
417866,83.406364
417867,81.17848
417868,80.64874
417869,83.488
417870,82.60269
417871,79.89209
417872,83.615074
417873,82.85258
417874,82.71885
417875,81.09954
417876,81.0006
417877,83.80973
417878,82.62884
417879,82.684006
417880,81.95141
417881,81.06127
417882,82.73592
417883,82.34635
417884,83.424034
417885,81.15449
417886,82.78273
417887,81.82486
417888,83.261024
417889,81.39771
417890,81.68601
417891,83.47069
417892,82.11425
417893,82.41986
417894,83.69457
417895,81.752686
417896,82.883644
417897,82.16819
417898,82.22817
417899,83.58137
417900,83.71578
417901,78.85765
417902,81.78267
417903,82.29127
417904,84.565796
417905,81.82768
417906,83.926895
417907,82.67224
417908,82.09619
417909,83.11158
417910,83.33184
417911,82.01143
417912,81.77526
417913,81.31496
417914,81.849106
417915,80.77987
417916,83.442825
417917,80.959785
417918,83.30006
417919,82.433395
417920,81.63551
417921,82.83245
417922,83.49532
417923,81.57297
417924,83.55713
417925,81.116394
417926,84.34016
417927,83.490486
417928,83.9338
417929,81.54318
417930,82.682655
417931,82.85411
417932,80.94306
417933,83.46729
417934,83.33457
417935,81.68581
417936,80.94642
417937,81.56934
417938,83.57858
417939,81.97146
417940,82.053925
417941,83.81703
417942,84.94979
417943,82.87233
417944,84.68083
417945,82.94156
417946,80.39946
417947,82.9934
417948,83.11135
417949,82.311516
417950,81.904465
417951,82.98305
417952,83.08152
417953,82.21221
417954,79.19217
417955,84.57176
417956,82.93011
417957,82.99386
417958,81.40197
417959,82.942215
417960,82.37085
417961,81.359184
417962,81.09142
417963,82.187294
417964,81.98648
417965,82.173134
417966,83.485916
417967,82.7137
417968,81.92444
417969,82.22949
417970,82.88208
417971,81.51843
417972,83.06599
417973,83.934845
417974,82.71463
417975,81.36847
417976,83.91759
417977,83.13552
417978,84.153595
417979,84.45768
417980,81.95207
417981,83.909515
417982,83.21994
417983,82.30215
417984,83.540924
417985,81.647194
417986,82.68545
417987,82.99019
417988,83.36631
417989,83.79909
417990,84.18191
417991,83.0897
417992,82.71295
417993,82.24764
417994,83.27908
417995,81.72198
417996,82.51761
417997,83.59918
417998,83.318886
417999,82.08519
418000,82.76553
418001,81.659966
418002,80.79641
418003,82.68198
418004,82.41338
418005,82.76778
418006,82.50711
418007,81.94206
418008,82.97519
418009,82.713905
418010,83.43561
418011,81.93045
418012,82.85574
418013,83.18545
418014,83.1966
418015,82.605736
418016,82.679634
418017,81.56567
418018,82.946594
418019,83.46258
418020,83.356865
418021,82.693344
418022,82.93979
418023,83.62103
418024,81.584435
418025,81.82434
418026,81.12714
418027,80.35017
418028,81.841515
418029,79.758995
418030,81.94162
418031,79.99744
418032,82.1447
418033,82.28889
418034,82.24596
418035,82.388756
418036,82.77234
418037,81.97224
418038,83.58656
418039,80.78471
418040,83.73173
418041,83.15553
418042,83.9238
418043,82.73764
418044,84.21711
418045,82.103264
418046,82.976456
418047,83.63724
418048,82.44782
418049,84.23876
418050,82.31776
418051,81.17401
418052,82.54622
418053,82.72937
418054,82.270164
418055,82.695435
418056,84.98188
418057,82.69406
418058,83.4975
418059,81.618095
418060,81.667656
418061,82.624344
418062,83.0319
418063,83.29581
418064,83.294
418065,82.57702
418066,79.93795
418067,82.41823
418068,85.04107
418069,83.06306
418070,83.08791
418071,82.42677
418072,82.48161
418073,81.697815
418074,83.20938
418075,78.39375
418076,81.753395
418077,82.571075
418078,81.22226
418079,82.39102
418080,82.36594
418081,82.80239
418082,81.499176
418083,84.706604
418084,78.96955
418085,80.79342
418086,81.307884
418087,83.64894
418088,83.69237
418089,83.45824
418090,83.66951
418091,81.518585
418092,81.82589
418093,82.089226
418094,84.25834
418095,81.992546
418096,84.606606
418097,83.44953
418098,84.77855
418099,82.17216
418100,84.00634
418101,80.64086
418102,82.721466
418103,82.09074
418104,83.64059
418105,80.95192
418106,81.507164
418107,82.10527
418108,82.09058
418109,81.28802
418110,84.275665
418111,81.304375
418112,82.96708
418113,83.51788
418114,82.76208
418115,81.95945
418116,82.32524
418117,84.136856
418118,82.845314
418119,82.72917
418120,82.740776
418121,81.33867
418122,81.27323
418123,82.89731
418124,81.98536
418125,81.22014
418126,82.38592
418127,81.70715
418128,82.784676
418129,81.63543
418130,82.84457
418131,83.39133
418132,83.04966
418133,82.839355
418134,79.38432
418135,82.2125
418136,81.60802
418137,81.480484
418138,83.24738
418139,80.41332
418140,83.367
418141,82.17924
418142,83.36937
418143,80.86098
418144,81.37143
418145,81.81225
418146,81.75908
418147,83.9858
418148,83.07746
418149,81.094696
418150,83.16576
418151,81.30762
418152,81.79367
418153,82.62644
418154,82.72319
418155,83.21107
418156,82.25295
418157,83.50331
418158,80.579506
418159,81.922676
418160,83.10933
418161,83.32538
418162,82.54156
418163,82.72826
418164,83.371864
418165,82.44343
418166,81.607185
418167,80.55818
418168,83.735985
418169,83.83563
418170,83.53778
418171,82.595566
418172,82.87987
418173,79.874275
418174,82.06214
418175,82.25817
418176,83.88064
418177,82.7535
418178,83.04438
418179,82.42318
418180,82.60506
418181,81.76713
418182,82.7939
418183,82.04476
418184,82.340904
418185,81.61066
418186,83.51313
418187,81.34971
418188,81.8695
418189,83.87765
418190,84.50924
418191,83.25674
418192,83.31695
418193,83.76237
418194,82.04075
418195,82.35442
418196,82.375244
418197,81.579605
418198,81.93072
418199,81.738686
418200,79.79132
418201,82.585434
418202,82.21861
418203,83.460434
418204,81.95238
418205,81.21268
418206,77.05581
418207,84.94844
418208,81.75725
418209,82.3756
418210,81.59579
418211,79.65524
418212,81.50821
418213,82.68488
418214,81.78884
418215,81.97214
418216,82.05335
418217,83.165215
418218,82.83589
418219,83.006325
418220,83.70554
418221,81.67762
418222,82.83772
418223,84.07539
418224,83.32933
418225,83.230545
418226,83.259766
418227,79.695885
418228,81.7453
418229,82.55122
418230,82.21374
418231,82.67487
418232,83.57748
418233,81.838135
418234,80.838356
418235,83.30673
418236,82.91574
418237,84.532486
418238,82.36174
418239,82.98717
418240,82.12167
418241,81.49383
418242,82.95821
418243,80.45949
418244,83.76074
418245,83.31974
418246,82.49093
418247,83.79465
418248,83.941956
418249,81.583885
418250,82.41876
418251,82.49407
418252,83.40947
418253,84.780495
418254,82.5758
418255,84.8211
418256,81.84004
418257,81.86886
418258,82.4538
418259,83.56168
418260,82.95234
418261,82.66656
418262,80.69344
418263,82.19943
418264,81.108284
418265,83.22222
418266,81.06888
418267,82.92717
418268,81.09959
418269,81.33217
418270,82.372696
418271,82.39826
418272,81.29471
418273,83.07522
418274,82.561066
418275,82.05025
418276,81.215324
418277,81.78602
418278,83.21439
418279,83.74921
418280,82.76328
418281,81.742355
418282,82.40327
418283,82.498856
418284,82.30801
418285,83.70654
418286,80.98947
418287,82.706856
418288,82.53483
418289,83.07334
418290,81.59735
418291,80.44658
418292,82.63318
418293,81.373184
418294,82.18808
418295,81.9158
418296,83.100914
418297,82.18541
418298,83.523476
418299,83.675476
418300,83.6761
418301,82.65956
418302,82.29565
418303,82.798965
418304,83.882675
418305,81.75696
418306,82.53147
418307,83.35798
418308,81.28883
418309,84.52202
418310,82.47431
418311,80.16386
418312,83.22049
418313,80.713234
418314,81.70049
418315,83.841736
418316,83.29526
418317,83.41775
418318,83.48782
418319,83.50808
418320,81.58583
418321,82.681274
418322,83.821434
418323,82.70028
418324,82.424164
418325,83.2211
418326,81.48703
418327,83.41058
418328,83.89032
418329,84.117355
418330,82.25458
418331,82.65253
418332,82.414925
418333,82.47483
418334,81.72488
418335,82.033966
418336,83.461296
418337,81.508995
418338,81.68292
418339,83.09196
418340,82.2756
418341,81.66756
418342,84.42748
418343,82.730484
418344,81.98289
418345,80.84182
418346,82.97255
418347,83.799995
418348,84.51946
418349,82.521904
418350,82.04416
418351,83.19996
418352,81.892914
418353,82.83277
418354,82.538414
418355,80.7025
418356,83.53836
418357,80.16939
418358,82.21198
418359,82.06524
418360,83.27533
418361,82.26271
418362,80.9224
418363,81.552246
418364,82.52349
418365,82.4855
418366,82.86917
418367,82.054016
418368,82.30498
418369,81.89104
418370,79.32787
418371,81.42307
418372,83.302025
418373,82.19266
418374,82.90355
418375,82.79737
418376,83.64794
418377,83.04126
418378,81.73144
418379,83.74334
418380,80.10268
418381,81.88222
418382,82.51228
418383,84.51736
418384,82.46225
418385,82.307846
418386,84.15587
418387,80.66328
418388,82.408424
418389,83.04694
418390,82.63096
418391,81.35441
418392,80.24248
418393,84.305145
418394,83.02768
418395,82.67089
418396,82.25614
418397,82.85106
418398,81.37209
418399,80.31436
418400,82.09908
418401,85.201454
418402,82.9332
418403,82.876495
418404,84.492775
418405,84.35262
418406,80.818054
418407,80.64095
418408,83.527596
418409,81.31203
418410,83.004875
418411,82.26874
418412,79.738815
418413,82.52239
418414,83.98213
418415,81.94773
418416,82.10452
418417,80.48516
418418,83.21553
418419,83.30396
418420,84.84004
418421,82.0242
418422,81.22617
418423,83.266235
418424,80.90337
418425,84.2886
418426,83.32796
418427,82.20488
418428,81.31664
418429,82.226135
418430,82.7837
418431,83.24236
418432,80.74134
418433,82.15987
418434,81.65033
418435,83.053635
418436,82.015564
418437,84.8749
418438,80.799965
418439,79.235725
418440,82.12442
418441,81.73802
418442,81.361465
418443,83.067314
418444,80.625206
418445,83.297874
418446,82.94848
418447,82.645966
418448,83.05596
418449,84.51736
418450,82.447655
418451,81.12106
418452,84.23692
418453,80.28252
418454,81.57099
418455,83.670975
418456,83.45997
418457,80.99313
418458,83.45865
418459,83.75276
418460,83.226265
418461,81.94203
418462,78.76179
418463,82.19982
418464,82.16156
418465,81.84664
418466,83.13697
418467,82.748375
418468,84.03909
418469,84.84116
418470,81.139114
418471,80.76265
418472,82.69435
418473,83.87691
418474,82.21853
418475,80.75611
418476,81.78048
418477,82.23103
418478,83.78825
418479,80.35077
418480,83.171814
418481,83.45051
418482,81.92009
418483,82.65244
418484,83.98874
418485,82.756294
418486,83.41553
418487,83.00478
418488,81.060326
418489,83.39053
418490,82.54438
418491,82.665695
418492,82.0633
418493,84.5733
418494,81.0514
418495,81.934326
418496,83.40747
418497,82.91759
418498,80.89433
418499,83.759865
418500,83.21587
418501,84.829704
418502,83.82932
418503,81.35765
418504,83.53266
418505,83.55486
418506,82.81294
418507,81.63764
418508,83.33311
418509,81.648766
418510,84.048416
418511,82.83526
418512,80.9863
418513,81.657394
418514,82.36483
418515,83.50078
418516,82.73424
418517,83.15398
418518,83.8607
418519,83.11956
418520,80.71067
418521,83.01049
418522,82.19962
418523,82.48558
418524,82.3417
418525,82.90039
418526,81.52055
418527,81.63091
418528,82.32829
418529,80.966446
418530,83.25015
418531,80.78905
418532,81.732796
418533,81.467285
418534,82.95051
418535,79.55671
418536,83.07675
418537,84.815475
418538,82.5508
418539,83.14014
418540,83.176765
418541,80.95045
418542,85.17804
418543,83.59789
418544,80.9079
418545,82.84979
418546,81.509155
418547,84.2947
418548,83.29412
418549,83.61277
418550,84.75979
418551,81.30588
418552,80.342865
418553,80.72723
418554,81.423454
418555,81.814476
418556,83.059166
418557,82.95209
418558,82.70326
418559,82.046486
418560,82.41288
418561,83.910805
418562,83.29834
418563,83.07866
418564,82.50381
418565,81.35809
418566,82.86312
418567,82.161095
418568,82.42206
418569,82.7033
418570,83.92561
418571,82.41953
418572,82.66097
418573,81.75405
418574,83.77869
418575,80.28844
418576,81.881775
418577,81.95925
418578,82.8989
418579,82.95602
418580,82.21213
418581,82.41754
418582,79.91326
418583,80.98917
418584,81.23904
418585,83.08582
418586,81.831604
418587,83.52411
418588,82.55918
418589,82.86621
418590,81.74881
418591,83.58457
418592,83.659
418593,82.27505
418594,82.88588
418595,81.322685
418596,81.31661
418597,82.08745
418598,83.84487
418599,78.863266
418600,81.51597
418601,83.035965
418602,82.02455
418603,82.29396
418604,82.38231
418605,81.297646
418606,84.50986
418607,82.987305
418608,82.64634
418609,82.67354
418610,81.87326
418611,81.24442
418612,84.85136
418613,81.83782
418614,83.01547
418615,81.57221
418616,83.22348
418617,80.23083
418618,85.00009
418619,81.11349
418620,83.06529
418621,83.043686
418622,82.7208
418623,82.94505
418624,82.816666
418625,83.09728
418626,81.618385
418627,82.06694
418628,80.34738
418629,81.472885
418630,81.33504
418631,81.63161
418632,83.769775
418633,82.24512
418634,82.00235
418635,82.96448
418636,82.46984
418637,83.16753
418638,82.77571
418639,81.79271
418640,82.94965
418641,82.42571
418642,82.721176
418643,82.80499
418644,80.307465
418645,83.02677
418646,83.09926
418647,81.15666
418648,81.647095
418649,82.09994
418650,81.38603
418651,82.2295
418652,84.79298
418653,81.325325
418654,82.19358
418655,82.25737
418656,82.14445
418657,81.809425
418658,81.53101
418659,83.37738
418660,82.16251
418661,83.19386
418662,82.39305
418663,83.32299
418664,82.548256
418665,82.498856
418666,83.27156
418667,83.1032
418668,81.68417
418669,81.93792
418670,83.78175
418671,84.10005
418672,82.85914
418673,81.56035
418674,81.207825
418675,80.37788
418676,84.36497
418677,82.17485
418678,82.82406
418679,80.699
418680,83.399315
418681,83.44992
418682,82.09158
418683,83.3094
418684,82.59421
418685,82.96957
418686,82.21072
418687,83.57846
418688,80.8129
418689,82.11278
418690,83.37076
418691,83.151375
418692,83.31723
418693,84.008835
418694,82.778725
418695,81.233734
418696,84.04316
418697,80.99809
418698,82.361176
418699,83.22409
418700,84.29897
418701,82.52754
418702,82.49989
418703,81.028046
418704,82.91208
418705,82.573685
418706,83.768654
418707,82.07939
418708,83.76412
418709,81.63808
418710,80.89207
418711,82.82121
418712,83.92338
418713,82.63223
418714,81.66528
418715,82.17566
418716,83.22815
418717,81.30646
418718,82.53444
418719,83.75674
418720,83.69702
418721,82.78416
418722,82.45457
418723,81.82557
418724,83.329834
418725,84.79802
418726,80.04278
418727,81.41851
418728,82.40189
418729,82.78624
418730,82.75294
418731,77.463196
418732,83.2746
418733,83.13936
418734,82.62072
418735,82.45132
418736,83.12839
418737,82.35145
418738,78.53139
418739,83.00329
418740,82.269745
418741,81.216995
418742,80.94007
418743,83.47646
418744,79.141426
418745,80.535645
418746,81.54845
418747,82.46897
418748,81.045204
418749,83.24599
418750,82.08671
418751,84.481804
418752,82.84236
418753,82.25823
418754,82.235596
418755,83.792564
418756,82.8762
418757,82.70057
418758,81.79407
418759,82.309235
418760,83.68708
418761,82.0579
418762,82.41854
418763,82.662224
418764,82.8136
418765,83.29794
418766,81.5201
418767,82.6822
418768,82.81953
418769,82.19295
418770,81.52885
418771,83.252655
418772,82.35581
418773,83.162575
418774,82.566444
418775,83.14718
418776,83.36321
418777,82.43803
418778,82.529564
418779,84.01672
418780,81.04904
418781,83.03851
418782,82.5391
418783,80.96902
418784,83.36587
418785,82.023056
418786,81.773384
418787,80.97308
418788,84.96784
418789,83.377785
418790,83.18907
418791,82.755066
418792,83.00235
418793,84.81387
418794,81.2425
418795,83.93035
418796,84.018105
418797,81.73674
418798,82.615585
418799,84.087364
418800,80.66145
418801,83.90525
418802,82.4459
418803,82.523865
418804,83.33568
418805,83.30182
418806,82.45614
418807,81.36514
418808,80.53496
418809,84.14125
418810,82.81308
418811,82.51009
418812,81.97446
418813,82.46061
418814,83.035095
418815,83.12092
418816,82.69666
418817,84.64484
418818,83.84017
418819,82.91202
418820,83.50484
418821,83.98074
418822,82.595695
418823,82.087204
418824,82.90087
418825,82.162735
418826,84.66895
418827,83.078865
418828,81.597244
418829,83.50348
418830,83.12592
418831,83.651
418832,82.87227
418833,81.84992
418834,82.01539
418835,82.78347
418836,83.66552
418837,83.765625
418838,82.180885
418839,82.69489
418840,79.8718
418841,82.762924
418842,83.08053
418843,82.1799
418844,82.9082
418845,84.436195
418846,81.80087
418847,81.60591
418848,79.95623
418849,84.26221
418850,83.77342
418851,83.18359
418852,82.500206
418853,80.83125
418854,83.23495
418855,82.633766
418856,81.580574
418857,82.46187
418858,82.74825
418859,83.65931
418860,78.455635
418861,79.85638
418862,84.41054
418863,82.24016
418864,83.41121
418865,82.65642
418866,81.72185
418867,82.93074
418868,83.65588
418869,83.49662
418870,83.58595
418871,82.500824
418872,81.33458
418873,82.739944
418874,83.403206
418875,82.24553
418876,80.85556
418877,83.77155
418878,81.82021
418879,82.286125
418880,81.31958
418881,82.26663
418882,82.836945
418883,80.155
418884,79.67489
418885,81.66767
418886,83.36673
418887,81.52425
418888,83.78506
418889,81.03426
418890,83.05485
418891,81.611
418892,81.200676
418893,83.080666
418894,81.56118
418895,84.084724
418896,80.27612
418897,81.61685
418898,82.18145
418899,81.72509
418900,84.60517
418901,83.22018
418902,81.08044
418903,82.54972
418904,82.13343
418905,82.13418
418906,83.0254
418907,82.918396
418908,84.00416
418909,83.19328
418910,77.75372
418911,83.25135
418912,80.47334
418913,82.177025
418914,83.090645
418915,83.202896
418916,82.55974
418917,82.617165
418918,83.19242
418919,82.38198
418920,82.97108
418921,83.16826
418922,83.49329
418923,82.56907
418924,81.838715
418925,82.22059
418926,84.75731
418927,82.12262
418928,83.346
418929,82.77491
418930,82.499344
418931,82.51842
418932,82.796265
418933,81.96057
418934,82.213875
418935,80.43987
418936,81.304344
418937,83.47589
418938,83.125885
418939,81.32488
418940,82.657906
418941,82.33651
418942,81.10499
418943,82.37477
418944,80.29061
418945,82.10302
418946,82.20129
418947,84.03182
418948,81.07618
418949,81.64002
418950,80.87712
418951,82.73163
418952,84.975685
418953,79.48049
418954,81.67269
418955,82.59643
418956,78.82491
418957,84.662285
418958,85.0883
418959,83.0975
418960,82.40769
418961,83.33612
418962,84.4927
418963,82.68965
418964,80.37123
418965,83.236404
418966,82.621284
418967,83.13143
418968,83.51539
418969,83.06063
418970,82.1228
418971,84.00862
418972,82.13971
418973,82.81303
418974,81.774574
418975,81.58051
418976,80.864815
418977,83.38474
418978,83.40203
418979,78.59667
418980,81.819565
418981,81.90258
418982,82.01404
418983,81.96133
418984,82.891846
418985,83.75564
418986,79.254
418987,81.9328
418988,80.12281
418989,81.62153
418990,82.19136
418991,82.00888
418992,83.53994
418993,79.806984
418994,83.0468
418995,83.488625
418996,82.92241
418997,83.29935
418998,83.39259
418999,81.4607
419000,83.00484
419001,81.75298
419002,82.724976
419003,83.863075
419004,82.37989
419005,83.17055
419006,82.64824
419007,82.15164
419008,81.159195
419009,84.07485
419010,85.10629
419011,80.866585
419012,81.74619
419013,80.62485
419014,82.21362
419015,81.03481
419016,81.877945
419017,82.819626
419018,80.54282
419019,82.25385
419020,83.43553
419021,83.093475
419022,83.64504
419023,83.363976
419024,80.24163
419025,83.24177
419026,82.737656
419027,79.40748
419028,82.63716
419029,83.83034
419030,83.48739
419031,82.2611
419032,81.76234
419033,83.71507
419034,82.84649
419035,82.99685
419036,83.991425
419037,83.2257
419038,81.066376
419039,83.09107
419040,82.48268
419041,84.05331
419042,83.60815
419043,81.65429
419044,84.5415
419045,85.00447
419046,81.44076
419047,80.81026
419048,80.24863
419049,82.91731
419050,82.81083
419051,82.97414
419052,79.07094
419053,82.193214
419054,81.95639
419055,83.90447
419056,82.413574
419057,85.05582
419058,82.83271
419059,83.638145
419060,84.15295
419061,81.374306
419062,81.57359
419063,82.93391
419064,81.83363
419065,83.313866
419066,83.25729
419067,82.02066
419068,82.99829
419069,83.02762
419070,83.29966
419071,82.60072
419072,82.66285
419073,81.25088
419074,83.80007
419075,81.0964
419076,83.29421
419077,80.467804
419078,82.786285
419079,81.901855
419080,80.82331
419081,82.7791
419082,81.85604
419083,81.81571
419084,83.180046
419085,81.770355
419086,80.692406
419087,82.79859
419088,83.89771
419089,82.718506
419090,81.65299
419091,82.697
419092,82.36371
419093,81.40374
419094,81.08052
419095,81.147095
419096,78.65227
419097,84.38654
419098,81.1117
419099,83.96407
419100,79.989845
419101,82.18169
419102,82.798645
419103,81.39603
419104,82.310234
419105,83.545296
419106,80.30433
419107,81.50051
419108,81.397285
419109,84.07942
419110,81.78245
419111,82.91908
419112,83.4004
419113,79.87854
419114,84.32092
419115,80.703766
419116,83.60472
419117,83.46503
419118,84.29996
419119,83.35986
419120,83.10279
419121,83.91265
419122,81.798485
419123,81.921135
419124,81.05311
419125,81.20198
419126,82.54892
419127,83.22346
419128,82.147285
419129,82.93933
419130,82.617256
419131,82.50214
419132,83.86855
419133,82.30006
419134,81.91975
419135,78.64188
419136,82.65102
419137,82.1607
419138,77.502365
419139,80.34943
419140,83.79788
419141,82.63402
419142,80.92928
419143,82.93605
419144,83.65071
419145,82.84101
419146,79.91108
419147,82.37287
419148,83.34209
419149,82.65323
419150,80.87285
419151,83.123665
419152,83.76268
419153,82.30605
419154,82.81078
419155,80.567665
419156,80.57229
419157,80.645134
419158,83.37591
419159,82.521614
419160,83.45894
419161,83.210144
419162,80.73972
419163,83.59223
419164,82.43418
419165,82.32706
419166,81.801704
419167,81.96276
419168,82.52858
419169,82.04078
419170,83.32425
419171,82.011536
419172,82.867935
419173,81.187
419174,83.21795
419175,82.38604
419176,84.79007
419177,81.54831
419178,81.96339
419179,83.0502
419180,84.81377
419181,83.322235
419182,82.07327
419183,80.29145
419184,82.163345
419185,82.55519
419186,81.14273
419187,82.64158
419188,82.54171
419189,82.769516
419190,84.21702
419191,84.18285
419192,82.37041
419193,80.94236
419194,83.24471
419195,80.83698
419196,81.71751
419197,82.013794
419198,81.38726
419199,81.62404
419200,82.14991
419201,80.53251
419202,81.67532
419203,82.049164
419204,80.28664
419205,83.41637
419206,83.14441
419207,83.778656
419208,82.69901
419209,83.26953
419210,81.51179
419211,81.32991
419212,80.9189
419213,81.59372
419214,83.202805
419215,79.093666
419216,81.37784
419217,84.09047
419218,83.39566
419219,81.25903
419220,81.861015
419221,82.95689
419222,81.14249
419223,82.28125
419224,83.8882
419225,81.57746
419226,80.405174
419227,80.97135
419228,82.1746
419229,83.04526
419230,81.382614
419231,79.6189
419232,82.57625
419233,82.98578
419234,82.24466
419235,83.541824
419236,81.520096
419237,82.40621
419238,83.06214
419239,81.756615
419240,82.614815
419241,84.43208
419242,80.85246
419243,79.4748
419244,81.23822
419245,82.987724
419246,80.23162
419247,82.426956
419248,83.29002
419249,83.64538
419250,82.37001
419251,83.284035
419252,81.85537
419253,79.8458
419254,84.42203
419255,83.03558
419256,82.41847
419257,80.70114
419258,82.34804
419259,83.020065
419260,80.854195
419261,81.66615
419262,80.95543
419263,81.41003
419264,84.106316
419265,82.29806
419266,82.44288
419267,81.884735
419268,83.35416
419269,83.39111
419270,83.308105
419271,84.01168
419272,82.35066
419273,84.40568
419274,80.761406
419275,85.08041
419276,81.62466
419277,82.14566
419278,82.57926
419279,81.29645
419280,81.97244
419281,82.88737
419282,83.728874
419283,83.311005
419284,83.2404
419285,77.846535
419286,83.275246
419287,84.179695
419288,81.16266
419289,82.70268
419290,81.667076
419291,82.812065
419292,82.58648
419293,84.25742
419294,83.53249
419295,84.77361
419296,84.05691
419297,84.29345
419298,81.74569
419299,84.05578
419300,82.001945
419301,84.45889
419302,78.76968
419303,82.29908
419304,81.1917
419305,83.66195
419306,83.09694
419307,82.89271
419308,82.92369
419309,82.27178
419310,81.80132
419311,83.222145
419312,83.69381
419313,82.69879
419314,82.02447
419315,84.54304
419316,81.15934
419317,81.820496
419318,81.716415
419319,81.61103
419320,83.46545
419321,83.70529
419322,82.109055
419323,84.18933
419324,83.72667
419325,78.61715
419326,81.70713
419327,82.271614
419328,83.37488
419329,82.85563
419330,81.27476
419331,82.921165
419332,82.14409
419333,82.436554
419334,81.877266
419335,82.756935
419336,82.1883
419337,85.271866
419338,81.56553
419339,82.60514
419340,78.74957
419341,82.55249
419342,83.04928
419343,82.599754
419344,82.39231
419345,82.77455
419346,84.38389
419347,85.229866
419348,83.10751
419349,80.70444
419350,83.689255
419351,81.93628
419352,78.97043
419353,83.21599
419354,83.87855
419355,79.40776
419356,82.126434
419357,83.43384
419358,83.62538
419359,82.36824
419360,82.72597
419361,82.698
419362,83.17414
419363,84.56152
419364,83.45134
419365,83.29254
419366,83.76869
419367,81.91572
419368,83.33399
419369,81.57192
419370,83.52342
419371,82.931694
419372,80.96019
419373,80.87701
419374,83.38942
419375,82.79521
419376,82.37771
419377,82.944016
419378,83.16973
419379,81.51092
419380,82.68448
419381,82.9524
419382,83.81694
419383,82.79609
419384,82.52409
419385,82.42522
419386,81.57386
419387,82.24136
419388,82.584564
419389,82.15795
419390,83.09894
419391,81.668945
419392,82.33298
419393,82.73583
419394,80.52899
419395,81.03618
419396,82.66488
419397,82.16159
419398,83.14981
419399,84.79179
419400,81.557556
419401,82.76693
419402,82.21544
419403,84.59126
419404,83.82452
419405,81.40621
419406,83.89119
419407,82.31494
419408,82.7837
419409,83.41931
419410,81.1557
419411,82.18143
419412,81.54576
419413,83.53847
419414,83.81514
419415,81.302185
419416,82.05444
419417,83.371826
419418,82.63357
419419,82.84728
419420,81.32171
419421,81.05988
419422,82.82841
419423,83.60699
419424,81.71341
419425,82.99075
419426,83.08135
419427,82.210754
419428,83.126656
419429,82.846634
419430,81.96466
419431,82.32615
419432,82.660385
419433,83.88788
419434,81.15197
419435,82.68611
419436,82.32373
419437,82.807976
419438,81.934
419439,82.53256
419440,83.47505
419441,82.63608
419442,84.15761
419443,81.69524
419444,81.42213
419445,83.07458
419446,82.8642
419447,82.47385
419448,82.30463
419449,81.82507
419450,81.29785
419451,80.25951
419452,82.41637
419453,82.815544
419454,81.86597
419455,82.03413
419456,82.55429
419457,81.2514
419458,82.5184
419459,82.707565
419460,81.81055
419461,82.89872
419462,81.397064
419463,82.944855
419464,79.716576
419465,81.68201
419466,83.27629
419467,81.85939
419468,83.40821
419469,81.05166
419470,81.84546
419471,83.25327
419472,82.61508
419473,82.41692
419474,82.479294
419475,80.66151
419476,82.58629
419477,84.5483
419478,82.16872
419479,83.28372
419480,83.96079
419481,81.48905
419482,83.33631
419483,83.45837
419484,82.76195
419485,83.16533
419486,82.99105
419487,83.206085
419488,83.3882
419489,81.84151
419490,82.75454
419491,83.52706
419492,83.11407
419493,81.484604
419494,83.08658
419495,82.963974
419496,83.471275
419497,82.96166
419498,81.95112
419499,82.25425
419500,84.694496
419501,83.073975
419502,83.02883
419503,82.55411
419504,83.80816
419505,82.91986
419506,80.10812
419507,83.09504
419508,81.41799
419509,83.38078
419510,82.40046
419511,82.97124
419512,82.8844
419513,80.273865
419514,82.146866
419515,82.93511
419516,84.138954
419517,81.88016
419518,82.67916
419519,82.76864
419520,82.700966
419521,82.52165
419522,83.579285
419523,82.42818
419524,82.79217
419525,83.354225
419526,78.06213
419527,82.67649
419528,81.7658
419529,80.17824
419530,83.28373
419531,83.280464
419532,82.926384
419533,84.77836
419534,82.01264
419535,81.36161
419536,81.61539
419537,82.52144
419538,83.2893
419539,83.58105
419540,81.95856
419541,81.113945
419542,82.90774
419543,82.58038
