id,Price
374894,83.54042
374895,83.27848
374896,82.71611
374897,82.72083
374898,82.597466
374899,81.46611
374900,82.05447
374901,82.02136
374902,80.02129
374903,83.92131
374904,83.12784
374905,82.713554
374906,82.722855
374907,80.91255
374908,82.34898
374909,82.52639
374910,82.68959
374911,85.155266
374912,82.02087
374913,82.19064
374914,82.0892
374915,83.019905
374916,81.16299
374917,82.172874
374918,82.384476
374919,80.62712
374920,82.413284
374921,82.65934
374922,82.9272
374923,83.08671
374924,82.321106
374925,82.84903
374926,82.893
374927,83.89184
374928,80.16839
374929,82.95573
374930,82.600105
374931,82.811554
374932,82.45163
374933,83.13515
374934,81.89963
374935,82.27565
374936,81.74993
374937,83.185135
374938,84.72811
374939,82.429214
374940,83.427086
374941,82.19008
374942,81.42103
374943,81.24864
374944,82.898964
374945,83.51551
374946,83.70334
374947,81.7961
374948,82.832825
374949,83.079765
374950,83.60302
374951,81.93549
374952,80.77261
374953,82.54389
374954,81.78605
374955,82.55203
374956,81.620926
374957,82.025406
374958,81.49909
374959,81.62397
374960,81.6281
374961,81.86056
374962,81.13112
374963,82.20046
374964,80.68218
374965,82.02171
374966,83.00816
374967,81.72302
374968,80.99081
374969,83.03306
374970,83.10952
374971,82.46146
374972,83.43763
374973,84.25313
374974,82.85377
374975,83.157394
374976,80.87712
374977,82.15593
374978,81.72211
374979,80.7796
374980,82.43549
374981,81.65325
374982,81.34772
374983,82.259155
374984,82.93564
374985,84.18992
374986,82.81551
374987,82.274895
374988,83.50723
374989,80.98832
374990,82.91225
374991,81.67548
374992,83.3912
374993,82.25324
374994,83.72994
374995,83.73548
374996,81.34302
374997,81.10595
374998,82.09887
374999,83.43007
375000,82.79413
375001,81.933495
375002,82.87878
375003,82.41311
375004,82.06983
375005,83.153015
375006,82.035355
375007,83.011055
375008,82.70859
375009,82.14861
375010,82.08797
375011,82.92404
375012,82.329185
375013,83.24282
375014,80.80365
375015,81.90857
375016,83.467255
375017,80.885605
375018,80.93318
375019,81.18368
375020,80.635254
375021,83.196365
375022,82.25048
375023,83.96378
375024,83.026695
375025,81.681595
375026,85.48403
375027,83.752
375028,82.35502
375029,81.52677
375030,83.496254
375031,83.42687
375032,81.824844
375033,83.6322
375034,84.30967
375035,83.19803
375036,83.63725
375037,82.62737
375038,84.649475
375039,84.346504
375040,78.48878
375041,83.44977
375042,84.691956
375043,82.130936
375044,82.21984
375045,81.92689
375046,82.85435
375047,84.82876
375048,81.64549
375049,82.23544
375050,82.93502
375051,83.674446
375052,82.918236
375053,83.00224
375054,81.51795
375055,80.56855
375056,82.53983
375057,82.47332
375058,81.18099
375059,83.2304
375060,83.45165
375061,85.11671
375062,82.49727
375063,82.46242
375064,82.855675
375065,80.39478
375066,80.926956
375067,83.44854
375068,81.81187
375069,82.786896
375070,82.835785
375071,84.831535
375072,84.3521
375073,85.14269
375074,82.64459
375075,82.891914
375076,82.1887
375077,81.87047
375078,79.77314
375079,81.35042
375080,83.15252
375081,80.80538
375082,81.408356
375083,83.07548
375084,82.84242
375085,81.85084
375086,82.97155
375087,82.19276
375088,82.71204
375089,83.197105
375090,83.48376
375091,85.644325
375092,81.573555
375093,82.8265
375094,83.2268
375095,82.13734
375096,84.10878
375097,84.0829
375098,82.940735
375099,81.38978
375100,83.2356
375101,80.68177
375102,85.134705
375103,80.47481
375104,82.89833
375105,81.709465
375106,80.48775
375107,82.45015
375108,83.321075
375109,81.8035
375110,81.02087
375111,80.791595
375112,84.139366
375113,82.024254
375114,82.23928
375115,82.60197
375116,82.59089
375117,81.91071
375118,82.952415
375119,83.18675
375120,81.236244
375121,83.22701
375122,83.85577
375123,81.70673
375124,82.967094
375125,80.67773
375126,83.728096
375127,82.562874
375128,81.929245
375129,81.20174
375130,80.733154
375131,82.62179
375132,83.468506
375133,82.93607
375134,81.79452
375135,82.22278
375136,82.41266
375137,81.16395
375138,82.53043
375139,83.16155
375140,80.24412
375141,82.44055
375142,84.445656
375143,83.84941
375144,83.011955
375145,83.19156
375146,82.99924
375147,84.015114
375148,80.90359
375149,81.632484
375150,82.637825
375151,81.56741
375152,81.71342
375153,81.879425
375154,81.8971
375155,81.9399
375156,85.44087
375157,83.384766
375158,82.52889
375159,82.12035
375160,82.86603
375161,82.928665
375162,81.16734
375163,83.55217
375164,79.877495
375165,83.02952
375166,82.639015
375167,82.653496
375168,81.79317
375169,82.87631
375170,83.40843
375171,82.104744
375172,80.24452
375173,82.11501
375174,81.28595
375175,82.032196
375176,83.0168
375177,80.289345
375178,82.36997
375179,81.93115
375180,82.52694
375181,82.63834
375182,81.870224
375183,82.11004
375184,82.57456
375185,82.76861
375186,82.30769
375187,81.260666
375188,82.57723
375189,82.98795
375190,82.90145
375191,81.26391
375192,81.83494
375193,81.98968
375194,80.46703
375195,82.79579
375196,81.66337
375197,81.91531
375198,82.013985
375199,81.97178
375200,84.66454
375201,82.84986
375202,82.959854
375203,82.11751
375204,82.206345
375205,82.53648
375206,82.88518
375207,81.67892
375208,81.80595
375209,83.96619
375210,80.904915
375211,83.704124
375212,81.31351
375213,80.982254
375214,81.45274
375215,75.33777
375216,82.32552
375217,81.9156
375218,81.267555
375219,82.12439
375220,83.02802
375221,82.82703
375222,81.8742
375223,82.39785
375224,82.40914
375225,81.4765
375226,82.38898
375227,82.95084
375228,81.91046
375229,81.55711
375230,82.39576
375231,81.562996
375232,81.75
375233,81.76146
375234,81.66715
375235,81.647255
375236,82.68208
375237,84.12103
375238,84.05796
375239,82.52232
375240,83.05027
375241,80.38592
375242,81.51981
375243,81.90647
375244,81.58713
375245,83.00315
375246,81.5545
375247,81.49007
375248,80.62504
375249,80.65011
375250,81.73593
375251,80.82749
375252,82.08394
375253,84.22201
375254,83.02691
375255,82.46254
375256,80.090225
375257,82.63804
375258,83.05853
375259,82.201675
375260,81.80278
375261,82.314735
375262,81.603424
375263,82.92467
375264,81.149284
375265,82.27627
375266,79.30471
375267,82.48599
375268,80.29828
375269,82.782104
375270,84.05339
375271,81.88424
375272,83.9315
375273,82.15028
375274,82.78998
375275,81.885315
375276,83.69495
375277,81.75607
375278,82.614044
375279,80.827835
375280,82.1855
375281,84.144554
375282,83.343735
375283,82.28053
375284,83.48354
375285,80.95186
375286,81.26548
375287,81.6935
375288,80.938675
375289,82.05924
375290,83.2642
375291,80.67954
375292,82.540016
375293,82.77458
375294,83.26489
375295,82.57454
375296,81.943054
375297,82.61146
375298,82.117714
375299,81.52855
375300,80.902504
375301,80.05731
375302,81.68356
375303,82.89772
375304,81.652534
375305,83.32525
375306,83.93286
375307,82.96809
375308,82.62702
375309,82.27755
375310,82.45763
375311,82.19715
375312,83.82795
375313,82.42523
375314,81.85037
375315,82.94964
375316,82.72194
375317,82.400795
375318,82.856346
375319,82.03948
375320,82.110214
375321,79.61032
375322,81.87709
375323,81.849014
375324,81.250725
375325,82.2206
375326,82.555115
375327,82.94434
375328,79.6447
375329,81.45209
375330,82.582115
375331,83.63696
375332,82.154945
375333,79.55759
375334,81.79339
375335,81.7956
375336,81.73184
375337,82.50242
375338,81.2259
375339,83.063866
375340,83.70242
375341,85.29123
375342,81.173134
375343,83.99261
375344,81.69313
375345,81.412506
375346,80.94292
375347,81.95778
375348,84.14821
375349,82.09944
375350,81.575775
375351,81.55016
375352,81.25965
375353,83.473045
375354,82.87133
375355,82.57682
375356,81.48771
375357,82.40131
375358,81.54537
375359,80.23588
375360,81.21237
375361,82.74738
375362,82.01644
375363,81.39585
375364,82.80057
375365,82.543594
375366,83.5383
375367,81.92058
375368,80.43107
375369,81.96419
375370,82.494644
375371,80.91264
375372,81.63923
375373,83.38898
375374,82.01208
375375,82.62248
375376,80.289665
375377,82.67533
375378,81.705124
375379,82.13284
375380,82.76668
375381,80.96698
375382,82.85398
375383,80.8624
375384,85.36286
375385,80.797874
375386,81.267914
375387,82.47731
375388,82.904854
375389,83.84004
375390,81.2369
375391,83.57218
375392,81.459404
375393,81.08786
375394,80.42214
375395,81.59398
375396,84.38596
375397,81.326004
375398,82.09181
375399,82.48959
375400,82.338264
375401,81.26862
375402,83.031624
375403,82.39789
375404,82.432884
375405,82.71072
375406,81.30003
375407,82.260666
375408,83.095184
375409,81.19809
375410,81.6891
375411,82.28795
375412,83.47226
375413,83.28146
375414,83.20102
375415,83.20524
375416,82.42951
375417,80.09678
375418,82.016136
375419,81.800026
375420,85.25852
375421,81.20699
375422,80.678246
375423,80.00915
375424,82.213066
375425,80.122086
375426,83.40462
375427,82.01145
375428,82.159355
375429,81.5865
375430,82.31399
375431,82.554924
375432,82.369865
375433,82.364716
375434,80.45135
375435,82.12594
375436,80.585
375437,80.51829
375438,77.57424
375439,81.76581
375440,81.612785
375441,82.26685
375442,82.77551
375443,81.55329
375444,82.90815
375445,82.279045
375446,83.053154
375447,79.928474
375448,83.89238
375449,81.68906
375450,81.82637
375451,79.49842
375452,85.05015
375453,81.52734
375454,81.62306
375455,81.856926
375456,81.66287
375457,84.360985
375458,79.55724
375459,83.06132
375460,80.850006
375461,82.52668
375462,82.63295
375463,83.31067
375464,83.10996
375465,81.570786
375466,81.36069
375467,82.24531
375468,83.81116
375469,82.58786
375470,81.37266
375471,82.2892
375472,84.58382
375473,81.56598
375474,82.84683
375475,84.23263
375476,82.22227
375477,82.40174
375478,81.63392
375479,81.784004
375480,82.30482
375481,79.424835
375482,82.47322
375483,83.91485
375484,82.481766
375485,80.68756
375486,81.12982
375487,82.78169
375488,81.64807
375489,82.9343
375490,83.83602
375491,83.67193
375492,80.88314
375493,81.00857
375494,82.12275
375495,82.977585
375496,82.027054
375497,83.47496
375498,81.351906
375499,81.44262
375500,81.38531
375501,81.010666
375502,81.6381
375503,82.61256
375504,82.54176
375505,84.585754
375506,82.74146
375507,80.65898
375508,81.873886
375509,83.40448
375510,83.63142
375511,82.30388
375512,83.31253
375513,83.71364
375514,82.17335
375515,84.00549
375516,83.095276
375517,82.37371
375518,79.96316
375519,81.87205
375520,85.047775
375521,83.51487
375522,83.425224
375523,82.42677
375524,80.8168
375525,81.97946
375526,81.7254
375527,82.04267
375528,81.888275
375529,82.46029
375530,81.614136
375531,85.26226
375532,82.688484
375533,81.77942
375534,81.05295
375535,82.50665
375536,80.14452
375537,84.12214
375538,83.881096
375539,83.69536
375540,83.10319
375541,80.40198
375542,81.688194
375543,82.4226
375544,84.171585
375545,82.68585
375546,82.67702
375547,83.58082
375548,82.1616
375549,83.20855
375550,82.33157
375551,81.84968
375552,81.93418
375553,84.75848
375554,82.6074
375555,82.52199
375556,81.38362
375557,83.411385
375558,81.58133
375559,80.55574
375560,81.386826
375561,84.78362
375562,81.47746
375563,83.84735
375564,80.52827
375565,81.52054
375566,82.57301
375567,81.50787
375568,82.87595
375569,82.32471
375570,80.0155
375571,83.183044
375572,81.55647
375573,82.79175
375574,81.388306
375575,83.370155
375576,81.279884
375577,81.692894
375578,80.840454
375579,81.560104
375580,81.08119
375581,81.89535
375582,81.291084
375583,83.51295
375584,82.86202
375585,78.66731
375586,81.903305
375587,81.676125
375588,82.07534
375589,81.40969
375590,82.72393
375591,81.81769
375592,81.7466
375593,82.24911
375594,82.79322
375595,82.05155
375596,83.44745
375597,83.216484
375598,80.906075
375599,83.00159
375600,82.91829
375601,82.625404
375602,81.106255
375603,82.06396
375604,82.50227
375605,81.7205
375606,81.9144
375607,81.70908
375608,82.24194
375609,82.802444
375610,84.469
375611,81.683075
375612,81.51554
375613,81.00525
375614,84.33201
375615,82.47513
375616,82.796875
375617,81.839905
375618,84.41725
375619,83.42567
375620,82.36793
375621,82.73386
375622,81.1154
375623,80.401726
375624,81.76223
375625,80.619965
375626,83.23995
375627,81.72473
375628,80.225044
375629,81.71581
375630,85.193
375631,80.751915
375632,82.694664
375633,82.15819
375634,78.90001
375635,81.56707
375636,81.454605
375637,83.1953
375638,82.596245
375639,82.5912
375640,82.211044
375641,81.69345
375642,85.05412
375643,84.12999
375644,82.0638
375645,83.04462
375646,80.09366
375647,81.02696
375648,81.39868
375649,82.050186
375650,82.05237
375651,81.63071
375652,82.26503
375653,81.31607
375654,80.61061
375655,79.33149
375656,82.99441
375657,82.24034
375658,83.44895
375659,83.164406
375660,82.299355
375661,81.916275
375662,83.33627
375663,83.219925
375664,79.13248
375665,82.05407
375666,82.78461
375667,81.685135
375668,80.98457
375669,83.806915
375670,81.65071
375671,82.84863
375672,82.767204
375673,82.84798
375674,81.29686
375675,82.45147
375676,81.88807
375677,83.36922
375678,82.23637
375679,82.035866
375680,85.460365
375681,82.94285
375682,81.21264
375683,81.00747
375684,82.69666
375685,81.809746
375686,81.617935
375687,82.19753
375688,84.55939
375689,81.119484
375690,82.989494
375691,82.697044
375692,82.989914
375693,81.99723
375694,82.43934
375695,82.32864
375696,79.9474
375697,82.2881
375698,83.48962
375699,82.28405
375700,81.74527
375701,82.175354
375702,81.68052
375703,81.92181
375704,81.71486
375705,81.092285
375706,81.79454
375707,81.93665
375708,82.75776
375709,82.653
375710,83.3919
375711,82.13103
375712,83.74643
375713,84.39178
375714,81.32548
375715,82.83291
375716,82.33196
375717,81.285904
375718,82.13396
375719,83.912964
375720,81.587875
375721,80.992905
375722,84.31805
375723,83.66002
375724,81.606155
375725,82.04131
375726,83.96083
375727,84.00055
375728,81.9489
375729,82.7113
375730,82.30243
375731,81.80073
375732,81.90934
375733,82.83821
375734,82.79118
375735,83.33943
375736,83.118675
375737,82.473526
375738,84.69832
375739,81.412865
375740,81.26164
375741,82.67331
375742,81.77261
375743,82.915375
375744,83.361984
375745,83.36688
375746,83.170456
375747,83.408295
375748,84.588196
375749,82.35198
375750,82.92274
375751,81.02004
375752,84.16536
375753,83.56926
375754,81.39948
375755,81.755104
375756,84.993225
375757,82.13633
375758,81.20589
375759,82.61906
375760,81.21219
375761,82.09122
375762,82.89266
375763,84.61073
375764,82.3665
375765,81.26764
375766,78.29211
375767,81.39482
375768,81.93681
375769,83.2356
375770,81.90698
375771,82.80657
375772,82.68052
375773,84.01155
375774,81.80998
375775,81.6774
375776,82.60286
375777,83.20061
375778,82.24218
375779,82.52382
375780,82.34146
375781,80.01091
375782,81.65475
375783,80.92774
375784,80.805046
375785,81.311516
375786,82.65988
375787,82.445045
375788,78.933334
375789,82.17558
375790,84.114075
375791,82.54755
375792,83.6668
375793,82.974815
375794,83.34613
375795,81.45269
375796,81.41006
375797,82.20089
375798,78.81367
375799,85.4114
375800,82.00818
375801,83.648705
375802,82.73897
375803,80.53736
375804,83.33734
375805,80.62328
375806,81.569695
375807,81.49929
375808,78.37053
375809,82.597824
375810,80.14855
375811,81.760086
375812,82.761604
375813,82.21454
375814,82.94104
375815,81.216866
375816,83.165886
375817,81.67323
375818,83.494316
375819,81.69261
375820,81.22095
375821,81.62244
375822,82.67828
375823,81.88674
375824,81.1056
375825,81.787926
375826,82.09954
375827,84.64394
375828,82.4847
375829,83.74441
375830,81.93833
375831,82.3819
375832,82.86793
375833,81.64946
375834,80.85316
375835,81.97725
375836,81.27733
375837,81.45915
375838,80.638435
375839,81.16463
375840,81.59581
375841,81.36585
375842,82.916115
375843,84.13761
375844,82.30927
375845,81.10603
375846,81.08105
375847,81.60508
375848,82.72202
375849,82.71534
375850,83.9723
375851,81.79935
375852,82.20121
375853,81.042534
375854,81.560974
375855,83.16863
375856,81.908844
375857,82.879944
375858,82.12795
375859,80.938675
375860,82.70065
375861,82.05114
375862,82.29635
375863,80.694855
375864,81.15896
375865,84.5555
375866,82.49971
375867,82.26217
375868,80.65052
375869,81.68162
375870,82.910736
375871,81.98125
375872,82.465065
375873,82.78883
375874,81.39432
375875,81.15703
375876,81.44351
375877,82.874306
375878,82.574295
375879,82.3388
375880,81.88865
375881,81.97602
375882,82.63945
375883,82.555725
375884,82.008125
375885,81.24666
375886,81.99425
375887,80.65001
375888,81.0818
375889,81.76697
375890,82.00142
375891,81.87778
375892,82.66859
375893,83.312386
375894,83.968544
375895,82.721085
375896,80.6456
375897,81.88211
375898,83.395454
375899,84.54783
375900,81.43148
375901,83.51185
375902,81.39921
375903,80.91033
375904,82.0357
375905,81.40605
375906,82.06088
375907,82.278145
375908,82.39007
375909,85.00496
375910,83.40828
375911,82.81551
375912,81.3169
375913,83.11549
375914,82.134735
375915,80.2649
375916,75.413086
375917,84.29537
375918,82.38795
375919,81.79604
375920,82.60794
375921,81.582344
375922,82.55131
375923,83.87265
375924,82.60509
375925,81.945404
375926,82.1072
375927,82.53735
375928,82.245186
375929,82.153
375930,79.423676
375931,81.78031
375932,80.1889
375933,83.002235
375934,83.18536
375935,81.1432
375936,81.66647
375937,80.18099
375938,80.519615
375939,80.936966
375940,82.79475
375941,82.9924
375942,81.69716
375943,84.48865
375944,82.298355
375945,81.0819
375946,83.500565
375947,83.12317
375948,81.83018
375949,82.61123
375950,82.909325
375951,81.75391
375952,81.74895
375953,82.21758
375954,82.21521
375955,80.13971
375956,82.26812
375957,80.10574
375958,81.51707
375959,82.22753
375960,82.61889
375961,83.87805
375962,82.20052
375963,81.037445
375964,82.66046
375965,82.13165
375966,82.04033
375967,83.15391
375968,81.876945
375969,82.4911
375970,82.55225
375971,83.1499
375972,82.482956
375973,84.89402
375974,85.364426
375975,81.799706
375976,82.412
375977,84.07749
375978,83.49244
375979,82.28395
375980,82.697945
375981,81.937836
375982,80.22174
375983,81.117836
375984,82.30616
375985,82.408646
375986,82.06053
375987,84.07451
375988,81.41489
375989,85.10016
375990,82.56619
375991,82.31239
375992,83.43809
375993,81.91421
375994,81.81929
375995,83.11567
375996,79.82859
375997,82.37763
375998,81.15011
375999,81.60366
376000,82.13627
376001,81.34229
376002,84.13835
376003,83.17456
376004,81.31774
376005,84.41574
376006,81.48075
376007,82.08428
376008,81.3404
376009,83.77747
376010,79.92767
376011,82.7044
376012,81.50614
376013,82.79838
376014,82.43083
376015,83.25228
376016,82.81281
376017,83.677635
376018,83.397865
376019,81.45533
376020,81.29499
376021,83.1572
376022,83.625786
376023,80.77959
376024,81.679886
376025,82.624985
376026,81.08819
376027,83.682434
376028,80.38536
376029,83.69728
376030,81.17132
376031,83.14173
376032,81.10871
376033,83.99986
376034,82.12256
376035,82.79769
376036,82.9459
376037,82.113235
376038,82.87957
376039,81.86201
376040,81.31099
376041,82.68715
376042,80.06325
376043,85.27964
376044,81.10716
376045,82.878586
376046,84.02375
376047,82.71402
376048,83.151184
376049,80.43125
376050,82.45934
376051,82.609245
376052,82.591034
376053,81.060265
376054,81.829414
376055,84.60667
376056,79.06432
376057,81.92611
376058,82.09493
376059,81.71252
376060,84.00107
376061,80.88293
376062,81.307465
376063,82.68196
376064,81.914795
376065,84.95491
376066,82.16321
376067,81.52406
376068,83.14783
376069,81.51406
376070,82.329575
376071,81.91882
376072,81.30333
376073,81.8554
376074,81.190544
376075,83.02005
376076,82.95537
376077,82.082565
376078,80.30817
376079,82.56604
376080,82.08672
376081,84.117096
376082,82.58574
376083,82.44869
376084,82.54995
376085,82.32852
376086,82.270676
376087,81.541245
376088,83.09624
376089,83.56021
376090,84.97622
376091,81.50545
376092,80.92742
376093,83.73515
376094,81.03153
376095,82.015076
376096,82.9021
376097,82.51636
376098,80.925606
376099,82.73507
376100,85.21804
376101,80.77635
376102,81.94273
376103,81.75151
376104,81.66648
376105,81.37225
376106,82.793655
376107,82.307274
376108,81.07553
376109,82.80524
376110,81.56089
376111,82.35329
376112,80.9434
376113,82.82989
376114,81.57765
376115,81.564644
376116,82.43376
376117,81.13536
376118,81.75468
376119,82.820946
376120,84.82035
376121,77.09161
376122,83.010216
376123,82.11401
376124,84.2912
376125,82.34155
376126,82.6759
376127,80.613525
376128,82.4219
376129,82.79483
376130,81.65357
376131,83.2414
376132,81.76726
376133,83.19451
376134,83.19238
376135,83.62101
376136,82.58803
376137,82.24055
376138,82.0857
376139,81.95458
376140,82.30554
376141,82.422806
376142,82.477325
376143,83.93873
376144,81.04409
376145,82.35913
376146,82.677475
376147,83.37776
376148,82.00234
376149,82.06618
376150,82.755135
376151,83.9415
376152,82.35625
376153,81.97466
376154,80.62243
376155,82.31286
376156,81.16659
376157,81.734184
376158,81.71571
376159,82.77787
376160,83.50352
376161,82.215866
376162,82.905106
376163,82.64037
376164,81.90906
376165,82.15757
376166,85.263084
376167,81.95775
376168,81.82013
376169,81.85227
376170,82.421875
376171,82.73831
376172,81.17435
376173,80.80666
376174,83.01005
376175,80.40707
376176,81.265656
376177,82.216484
376178,84.22684
376179,82.89479
376180,80.84048
376181,81.793945
376182,82.76368
376183,81.05366
376184,81.733986
376185,83.414055
376186,79.81135
376187,84.51967
376188,82.503555
376189,82.5068
376190,82.185936
376191,83.45666
376192,81.92514
376193,80.57351
376194,82.66979
376195,81.84553
376196,81.22893
376197,81.973366
376198,82.17817
376199,83.76949
376200,81.34522
376201,81.997345
376202,82.99898
376203,81.85895
376204,84.134026
376205,83.11204
376206,81.3582
376207,82.17431
376208,81.99634
376209,81.36997
376210,81.82016
376211,82.25197
376212,83.09405
376213,81.37667
376214,80.45424
376215,82.262665
376216,82.20328
376217,83.06255
376218,82.13753
376219,83.12546
376220,81.53131
376221,83.47234
376222,82.4267
376223,82.54342
376224,80.888275
376225,81.37668
376226,82.35354
376227,82.92498
376228,83.39058
376229,82.99361
376230,82.12057
376231,83.05152
376232,81.06804
376233,82.19531
376234,80.28157
376235,80.62291
376236,81.67077
376237,82.82304
376238,83.646355
376239,79.295105
376240,83.54367
376241,83.0883
376242,83.65233
376243,82.55778
376244,80.97801
376245,81.13385
376246,83.506065
376247,81.66942
376248,79.55057
376249,83.2718
376250,81.51237
376251,81.460945
376252,80.65293
376253,81.96823
376254,81.24436
376255,80.85576
376256,80.79412
376257,82.799835
376258,81.96074
376259,82.29128
376260,82.824
376261,81.809204
376262,82.010216
376263,80.56908
376264,82.55796
376265,82.07472
376266,81.887024
376267,83.84959
376268,82.081345
376269,80.5098
376270,83.03366
376271,83.593376
376272,84.48432
376273,80.9628
376274,82.57042
376275,80.89594
376276,81.687996
376277,81.00826
376278,81.912224
376279,82.32643
376280,82.2815
376281,82.66516
376282,82.048355
376283,81.36163
376284,80.95446
376285,82.499886
376286,83.07622
376287,80.93578
376288,84.26153
376289,84.63522
376290,82.81474
376291,81.552635
376292,82.49287
376293,83.31664
376294,82.93995
376295,81.75189
376296,82.78906
376297,82.83285
376298,82.239334
376299,81.41505
376300,81.40228
376301,81.65173
376302,81.69587
376303,80.73469
376304,80.64986
376305,82.025986
376306,81.60164
376307,82.09917
376308,81.61436
376309,83.23394
376310,82.178085
376311,82.02222
376312,82.6398
376313,82.35004
376314,80.158134
376315,81.95036
376316,82.90787
376317,80.49399
376318,82.83368
376319,82.403725
376320,81.63604
376321,82.51242
376322,80.80955
376323,81.9517
376324,81.74361
376325,82.58221
376326,82.02065
376327,81.56038
376328,80.125435
376329,83.856255
376330,80.71461
376331,82.781685
376332,82.12017
376333,83.78152
376334,82.02151
376335,80.9819
376336,84.26587
376337,82.54876
376338,79.82077
376339,82.57245
376340,81.85109
376341,80.960976
376342,82.57928
376343,82.053764
376344,82.3014
376345,83.08887
376346,81.801476
376347,81.87297
376348,82.06867
376349,82.01377
376350,81.62013
376351,81.28706
376352,82.37222
376353,80.66519
376354,83.12868
376355,83.99955
376356,82.97299
376357,81.99026
376358,81.8619
376359,81.997314
376360,82.91317
376361,82.07034
376362,81.65099
376363,82.70293
376364,82.96936
376365,83.70675
376366,82.36357
376367,81.226395
376368,83.30635
376369,82.96871
376370,81.61904
376371,82.03862
376372,83.25109
376373,82.41633
376374,82.52149
376375,82.550514
376376,81.8687
376377,81.74098
376378,83.259895
376379,81.750145
376380,82.6467
376381,82.620445
376382,82.542725
376383,82.465126
376384,84.47691
376385,82.09459
376386,83.527954
376387,81.61631
376388,81.16511
376389,80.794495
376390,82.59085
376391,83.30501
376392,78.863976
376393,83.63811
376394,81.61526
376395,79.42022
376396,81.371635
376397,82.098816
376398,83.485565
376399,83.30171
376400,82.79332
376401,84.608
376402,80.63513
376403,81.83338
376404,83.697556
376405,80.35893
376406,83.39873
376407,81.76831
376408,81.91336
376409,81.507774
376410,85.007
376411,81.612785
376412,80.72844
376413,83.70349
376414,82.23818
376415,81.92263
376416,83.23946
376417,81.267456
376418,82.00213
376419,83.21437
376420,83.43313
376421,81.57802
376422,83.21995
376423,81.35746
376424,83.872925
376425,83.72006
376426,82.268814
376427,84.527306
376428,83.50772
376429,81.82928
376430,80.35926
376431,83.19568
376432,82.23463
376433,81.871704
376434,82.74682
376435,82.34257
376436,83.31464
376437,84.683846
376438,81.77054
376439,84.54927
376440,81.5326
376441,82.99911
376442,81.98802
376443,82.53892
376444,83.83327
376445,81.8583
376446,82.58774
376447,82.019936
376448,82.45885
376449,80.12144
376450,78.95505
376451,82.79238
376452,82.28805
376453,82.85009
376454,80.080025
376455,82.11265
376456,81.82376
376457,81.69937
376458,83.43973
376459,81.834885
376460,80.21141
376461,82.534
376462,82.36871
376463,82.2224
376464,81.80879
376465,81.89288
376466,81.849976
376467,82.18602
376468,82.16788
376469,83.05483
376470,82.86315
376471,83.308754
376472,81.917305
376473,82.11927
376474,82.11688
376475,81.88729
376476,81.84411
376477,83.26494
376478,75.936005
376479,80.583725
376480,83.201324
376481,80.50237
376482,78.51079
376483,81.07024
376484,81.89312
376485,82.31398
376486,80.77932
376487,81.380356
376488,82.6972
376489,84.33302
376490,82.3508
376491,82.102905
376492,82.0206
376493,84.16482
376494,79.71978
376495,81.544495
376496,82.24394
376497,82.45635
376498,82.26915
376499,82.18527
376500,81.776436
376501,81.3859
376502,81.75712
376503,82.63936
376504,84.01855
376505,83.768105
376506,81.83801
376507,81.5406
376508,82.62989
376509,81.52791
376510,82.97511
376511,81.68323
376512,83.29203
376513,81.45423
376514,83.751724
376515,82.30495
376516,82.31243
376517,80.18528
376518,81.71988
376519,80.845764
376520,80.739975
376521,84.60978
376522,81.06604
376523,81.96821
376524,82.160736
376525,83.12438
376526,81.1508
376527,82.56116
376528,80.61407
376529,83.49731
376530,80.5835
376531,81.49645
376532,83.3661
376533,82.980125
376534,80.103226
376535,82.97633
376536,80.7441
376537,81.41072
376538,83.04486
376539,82.56407
376540,82.34736
376541,83.85217
376542,83.659485
376543,81.477974
376544,80.42153
376545,82.37544
376546,80.52638
376547,83.12005
376548,83.21733
376549,81.55544
376550,82.91969
376551,82.67534
376552,82.7784
376553,82.89441
376554,83.243706
376555,80.19006
376556,82.64996
376557,83.18946
376558,81.98865
376559,79.058495
376560,82.63694
376561,81.91171
376562,81.64291
376563,83.88925
376564,81.649254
376565,80.87245
376566,84.38167
376567,83.4085
376568,82.08842
376569,83.39414
376570,83.19102
376571,84.05749
376572,80.43383
376573,82.01397
376574,82.82654
376575,82.56454
376576,82.20161
376577,82.29514
376578,81.94145
376579,83.289345
376580,81.7694
376581,78.94538
376582,82.879135
376583,80.72086
376584,83.401535
376585,82.14523
376586,82.30036
376587,83.38225
376588,81.40498
376589,81.53131
376590,84.51133
376591,82.8708
376592,84.50492
376593,82.239365
376594,80.87088
376595,80.8949
376596,80.72399
376597,82.29267
376598,84.24713
376599,81.58876
376600,81.2762
376601,81.956024
376602,84.593025
376603,81.382286
376604,82.84386
376605,83.136375
376606,82.982445
376607,82.042786
376608,82.92082
376609,82.29196
376610,82.468704
376611,82.73213
376612,81.37703
376613,81.218376
376614,82.63575
376615,83.36688
376616,83.54513
376617,82.11756
376618,81.605034
376619,84.76874
376620,82.52923
376621,82.22825
376622,81.95036
376623,82.935326
376624,82.38045
376625,82.058365
376626,81.19898
376627,81.57081
376628,85.13551
376629,80.859535
376630,83.80024
376631,82.993835
376632,82.619514
376633,82.64534
376634,82.11812
376635,81.34807
376636,84.246925
376637,81.8424
376638,82.55
376639,82.36501
376640,80.77463
376641,84.79789
376642,83.02552
376643,82.31262
376644,82.36099
